idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
696,Te hiciste la pichi en pleno programa 🤣🤣🤣 con alguien que te dijo las verdades en tu cara.,negative,3,"El sentimiento del texto es positivo, ya",positive
697,2 de los 4 disque reporteros son de chancay 🤣🤣🤣🤣🤣🤣🤣,negative,3,El sentimiento del texto es positivo. La,positive
698,Ya deja la grifa 😜😜😜,neutral,3,"El sentimiento del texto ""Ya deja la gr",invalido
699,Pero en perú le dicen roto porqué? 🤔,neutral,3,El sentimiento del texto es neutral. El usuario,neutral
700,"El Sr. Hernando de Soto es una buena opción, esperemos que no se rodee de esos lobos y buitres de la politica corrupta que hay ahorita,ojalá pueda lidiar con eso y no se queme como muchos xd,suerte Sr. Hernando👍",neutral,3,"El sentimiento del texto es negativo, ya",negative
701,"No puedo tomarme en serio una persona que sigue usando el término de generación de cristal 💀 Si bien Pataclaun tiene temas de violencia intrafamiliar, insinuación sexv4l, machism0, y muchas cosas más, era con un tono carituresco y sarcástico. Wendy no siempre era la sumisa, Machín no siempre andaba derrochando firmeza, Queca no siempre se la pasaba riendo. Es un gran show y la verdad que hay muchos de esta generación que los disfrutamos.",neutral,3,El sentimiento del texto puede clasificarse como,invalido
702,Jajajaja amigaaa jamás perderemos las chelas 🍺 jamás Nuñez Merry😅😅😅,neutral,3,El sentimiento del texto es positivo. El,positive
703,Joseph Mostacero Cuentas Pedro Sánchez Paredes deberíamos hacer este tour 🙊,neutral,3,"El sentimiento del texto parece ser positivo,",positive
704,Victor Chaparro Rivera para no perder la costumbre 🤭,neutral,3,"El texto ""Victor Chaparro Rivera para no",invalido
705,Creo que mejor zafo dijo Peter,neutral,3,"El sentimiento del texto ""Creo que mejor",invalido
706,Excelente Cumpita... Alista tus maletas también para la Fiesta de San Juan acá en Pucallpa 👍,positive,3,El sentimiento del texto es positivo. El,positive
707,Pedro se echó en una banca y prendió un troncho,neutral,3,"El sentimiento del texto ""Pedro se ech",invalido
708,Ojalá convoquen al pibe Quina 🙏🙏,positive,3,"El sentimiento del texto ""Ojalá convo",invalido
709,¿Para qué ha sacado esa chaveta? No necesitaba,neutral,3,El sentimiento del texto es negativo. La,negative
710,"Me encanta Xoana, bien firme y directa 🫶 Team Xoana ♥️",positive,3,El sentimiento del texto es positivo. El,positive
711,Siempre lo mismo que colera el árbitro nunca se detuvo ni a ver si era Gol corruptos de m....😡😡😡,negative,3,El sentimiento del texto es negativo.,negative
712,😂😂😂 Turry cómo lames pezuñas a periodistas mediocres extranjeros,negative,3,El sentimiento del texto es negativo. A,negative
713,"Tipo desleal, el Serrano dijo él, asintiendo",neutral,3,El sentimiento del texto puede considerarse negativo,negative
714,Me lo bajonean Ami neto en las otras temporadas tenía mujeres un montón aora solo lo atrazan 😡😡😡😡😡,negative,3,El sentimiento del texto es negativo.,negative
715,"A toda mujer da pena hasta donde hizo llegar Castillo a su familia, ❤️ tenían q obedecer a papá por no darle una cachetada y ponerlo en su lugar, pq el parecía buena persona ,es un sello qnles durará toda la vida ,por dinero?. Porque tanto amor al dinero ,riqueza y mal habida,no yo no lo aceptaría ,le mandaría a rodar bien lejos me voy con mi familia y punto,pero allá tu y tus hijos sufrirán esto todo por el maldito DINERO 🥹🥺🥺🥺🙉🥺 ya aceptalo nomás y a trabajar y olvidar el pasado digo yo no? SUERTE!!",negative,3,El sentimiento del texto es negativo. El,negative
716,"Estás atontado, hermano",negative,3,"El sentimiento del texto ""Estás atont",invalido
717,No es q la tenga chiquita....tu la tiens como bolsillo de payaso 🤡🤡,negative,3,El sentimiento del texto es negativo. La,negative
718,"Oe Christian, por saltear el arroz con ese movimiento de Palante y luego jala, todo mi arroz se desparramo😥😭. Caballero tuve que preparar más arroz y freír un par de huevos🤤🤤. Buenas recetas Doc.",neutral,3,El sentimiento del texto es negativo. A,negative
719,Habla el rubio con hoja rubia...😁😁😁😁😁😡😡😡😡💩💩💩,negative,3,El sentimiento del texto es negativo debido a,negative
720,"Uyy Dios ese tipo tiene actitud de violador, k le hagan eso a sus hijas, le gustaría? Muy mal ejemplo, también he visto eso en los cantantes los campesinos de Bambamarca, estos tipos son un asco 😡😡😡 autoridades mándamelos a la para k los violen, ya eso se lo tienen bien merecido 😡😡😡",negative,3,El sentimiento del texto es negativo. El,negative
721,No deberías explicar nada . Cada quien se viste como guste y como se siente bien . Vivimos para complacer al mundo sin complacernos a nosotros mismos . Te veías súper y punto 😍,positive,3,El sentimiento del texto es positivo. A,positive
722,Jazmín M Sullon así de sano soy ❤️🤣,neutral,3,El sentimiento del texto es positivo. La,positive
723,"Raquel Barboza , Jose Antonio Saravia , Elias Saravia con livolin tenemos hígado sano😀😀😀 quiero ganar la camiseta xk me siento orgullosa de ser peruana, arriba Perú 🥰🥰🥰🥰",positive,3,El sentimiento del texto es positivo. El,positive
724,Aaron Vill bb mañana te invito tu agüita de coco 😉,neutral,3,El sentimiento del texto es positivo. La,positive
725,Jajajaja se pasó de la raya. 😅,negative,3,"El sentimiento del texto es negativo, aunque",negative
726,"Tierra de mi Abuelita. Venturita y mi abuelito Aurelia Cañote Romero. Y de mis ancestors por parte de,mi mamita Rosita💝😍💝🌄💝",positive,3,El sentimiento del texto es positivo. El,positive
727,"El desesperado eres tu Betófilo, ojalá aun te salga bien el lomo saltado... 🤣",negative,3,El sentimiento del texto es positivo. A,positive
728,Karen Ocda anda y me traes un 🐫,neutral,3,El sentimiento del texto parece ser neutro.,invalido
729,Maricel Garcia asi es tu amorcito no!!! Confirma cuñado Gino Chichizola 👀👀,neutral,3,"El sentimiento del texto parece ser positivo,",positive
730,Hola Yidda Eslava me.encanta como eres sigue así cuidate muchísimoooo 😘😘 bendicioness para ti y toda tu FAMILIA saludos a Julián y a tus pequeños te sigo desde el tiempo que estuviste a en COMBATE SIII PORQUE COMBATE ES BACAN SIII 👍👍 ☺️ bendiciones,positive,3,El sentimiento del texto es positivo. El,positive
731,Jose Campos Silva preparo el talco 😹,negative,3,"El sentimiento del texto ""Jose Campos Silva prepar",invalido
732,Pamecita! y yo bebiendo mate para el soroche 🤦🏻‍♀️🤦🏻‍♀️,neutral,3,El sentimiento del texto parece neutral. Aunque,neutral
733,"Beto creo que ahí si te equivocas, ese sujeto debería tener los huevos de pagarme mi liquidación por tiempo se servicio. Los huevos debería tener en cumplir con sus obligaciones como empresario y no andar dando de bajas a sus empresas para no pagar 😡😡😡",negative,3,El sentimiento del texto es negativo.,negative
734,Corrección !!!! En el mercado probaste papa a la huancaína No causa En Astoria probaste humitas No tamal !!! El Chiclayo es uno de los puntos más importantes del país como ruta gastronómica !!!! 🎉🎉🎉🎉😋😋😋😋,positive,3,El sentimiento del texto se clasifica como posit,invalido
735,Tantos llorones en decadencia total ya no soportan se les esta yendo el capital 😀😁😃😄😅😆 QUE BIEN QUEREMOS VER A TODOS 3STOS VIVIDORES MANTENIDOS CON DINERO DE NARCOTRAFICO ARRASTRADOS POR LOS SUELOS. Muy bien ministro TODA ESA PRENSA APESTA EN NUESTRO PAÍS ESTAN POR LOS SUELOS EL PUEBLO PEEUANO YA LOS CENSURO HACE MUCHO TIEMPO ESTAN ARRASTRANDOSE NO LES QUEDA D3 OTRA SE ACABO TODO PARA ESTIOS (AS) PESTES DEL PERÚ NI UN CENTAVO TERMINEN TRAPOSOS ZARRAPASTROSOS IGUAL SUS FAMILIAS QUE SE PONGAN A TEABAJAR EN BASURALES PARA AUMENTAR SUS CAPITALES QUE ESPERAN QUE LES REGALEN DINERO LOS OSUOSOS MANTENIDOS LOS GENOSIIDAS LOS CONVIRTIERON EN VAGOS YA NO HAY SOBRES DE 10 MIL DOLARES A CADA UNO MENOS PARA LOS DUEÑOS CACASENOS MANTENIDOS TODOS CON DINERO SUCIO QUE QUEDEN POBRES AHORA A COMER LA 💩💩 DE LA KK FUJIMORI NARCA PRESIDIARIA. RATERA.,negative,3,El sentimiento del texto es negativo. El,negative
736,"Yo no sé por qué se eructa tanto en España, carajo",negative,3,El sentimiento del texto es negativo. La,negative
737,Mayimbu piensa q está en su chacra 🤣🤣,negative,3,El sentimiento del texto es positivo. La,positive
738,Nathaly Poma Otro como tu muchos!... Cómo ese Telo ninguno 😂😂,positive,3,"El sentimiento del texto parece ser positivo,",positive
739,Antes de la pandemia hice la ruta Chachapoyas Tarapoto vuelo comercial... 😍 y como no recordar el de Caballococha Iquitos a cargo de la fuerza aérea pero abierto al público una vez a la semana. Sobrevolar la selva con sus ríos serpenteantes una hermosa experiencia,positive,3,El sentimiento del texto es positivo. El,positive
740,JEJE JEJEJE 😃😆😃 TRANQUILO FUMAROLA DE MIERDA!!!! TE VENDES POR UNOS KETES A LA SEÑORA KK!!!! FUJIBORREGUITO HDP!!!!,negative,3,El sentimiento del texto es negativo. El,negative
741,Jenifer Rosa Flores Tocto Alex Almerco Roberto Carlos CY vamo!!!!😄,neutral,3,El sentimiento del texto es positivo. El,positive
742,No es mi hembrita,neutral,3,"El sentimiento del texto ""No es mi h",invalido
743,este sereno tiene una pinta de huarapero de cañazo yonque en bolsita🤣🤣🤣🍻🍻🥴🥴,negative,3,El sentimiento del texto es positivo. A,positive
744,No solo t canbia la voz ojo tanbien te canbia la parte intima 🤣🤣🤣,neutral,3,El sentimiento del texto es neutro. A,invalido
745,"Ya no serán 11 machos, ahora serán 10 ... Ptmre 🤦",negative,3,El sentimiento del texto parece negativo. La,negative
746,Pame te pasas q no aprecias el combinoche 🥺🥺,neutral,3,El sentimiento del texto es negativo. La,negative
747,"Claro que unidos podemos lograr muchas cosas, pero sobretodo si tú juegas en la selección, eres un gran jugador y una lindura 😘😘😘😘",positive,3,El sentimiento del texto es positivo. El,positive
748,Va a mejorar la raza. 🤣🤣 ya va a tener perigri,neutral,3,"El sentimiento del texto es negativo, aunque",negative
749,Damian Daryen Angel Gutiérrez Cervantez las reales coneras 🥵👌,neutral,3,El texto parece estar usando el nombre completo de una,invalido
750,"No, la pasta me llega al pinchoA mí me gusta la cocaine",negative,3,El sentimiento del texto parece ser negativo debido,negative
751,Lo dudo que betito vaya estar ahí 🤣🤣porque se hace la pichi fue que desertó,negative,3,El sentimiento del texto es negativo. El,negative
752,"Te admiraba Luis Luisito , pero justo me acabas de desepcionar , creo están cortados con la misma tijera 🙄🤨😡",negative,3,El sentimiento del texto es negativo.,negative
753,Que mande la cuenta para mandarle a gorda hpt 😁😁😁😁😁,negative,3,El sentimiento del texto es positivo debido al,positive
754,😱😱Como puedo hablar con alguien que me pisoteo. Me puso adjetivos de todo y se lucro con Tigo. Señorita usted es tonta o se hace. Esa señora no le importa tu sufrimiento le interesa vivir de las desgracias de otros. Que asco . Señora Magaly usted ya no tiene nombre🤮🤮🤮Programa Basura. Buen provecho con los billetes que entra con la tonta que está a tu lado.👎👎👎,negative,3,El sentimiento del texto es negativo.,negative
755,Te falta conocer a mi pata Rodil Biondy Soto Gonzáles bueno el te deja sin ropa y sin zapatillas 😛😛😛😂😂😂😂,negative,3,El sentimiento del texto es positivo. A,positive
756,"felicitaciones para ti Pamela, eres una mujer muy hermosa y muy profesional. Bendiciones 🌻",positive,3,El sentimiento del texto es positivo.,positive
757,eres la cagada beto 😂😂,positive,3,"El sentimiento del texto ""eres la cag",invalido
758,"Porque respiras aire puro, y cada tramo que recorres la naturaleza te sorprende cada vez... El sonido que se escucha por el cantar de los pájaros y todo lo que hay alrededor te trasmite paz, tranquilidad... Es hermoso, es único 😍😍😍😍",positive,3,El sentimiento del texto es positivo. El,positive
759,CHOLO CHOLO CHOLO 🎶 CHOLO CHOLO CHOLO 🎶 SALUDOS CHOLO 🤗😄😎,positive,3,El sentimiento del texto es positivo. A,positive
760,"Cholo miserable, cobarde",negative,3,"El sentimiento del texto ""Cholo miserable,",invalido
761,"la paisana 00000000000,1 chocolatera🍫🍫🍫🍫🍫",neutral,3,El sentimiento del texto es positivo. El,positive
762,Es verdad en mi paradero hace mucho frío 😭😭,negative,3,El sentimiento del texto es negativo. La,negative
763,"La Morenaje es parte de la PESTILENCIA!!! 🐁🐁🐁🤮🤮 aquellos que hicieron las pintas en la marcha contra Merino y luego se grabaron limpiando lo pintado... Asimismo ella es una de las empleadas del. congreso que salía a protestar en pleno horario de trabajo, que tal ARGOLLA, no??? FujimoriNuncaMás!!!",negative,3,El sentimiento del texto es negativo. El,negative
764,Sharon Ovalle oeee cansate peshh después tu mamá pensará que andas así por mí culpa,negative,3,El sentimiento del texto es negativo. El,negative
765,"Hola luciano, qué gusto verte. Y haciendo tus recorridos por los huariques y recomendando donde comer ricos picarones. 😊 🤗",positive,3,El sentimiento del texto es positivo. El,positive
766,Daniel Daniela Micaela vao! 😉,neutral,3,"El sentimiento del texto ""Daniel Daniela M",invalido
767,Hacer un reportaje de madrugada en la cachina eso si es de gansters spencer. 🙇🙇🙇,neutral,3,El sentimiento del texto parece negativo. La,negative
768,"Kenyi dijo lo mismo de fuerza popular, y Beto no dice nada ajajja, cánsate yaa. En todo grupo hay una manzana podrida, si Castillo tiene a Bermejo, en fuerza popular muchas naranjas están podridas 🤣🤣. Esta clara la campaña de Beto contra Perú Libre porque Cerrón lo denunció, pero eso no debe hacer que este pseudoperiodista se parcialice, sus problemas judiciales que lo arreglen entre ellos y que no joda más",negative,3,El sentimiento del texto es negativo. El,negative
769,Con tongo la hacen rompen 👍,positive,3,"El sentimiento del texto ""Con tongo la",invalido
770,Compartimos profesores y PPTs ✨,neutral,3,"El sentimiento del texto ""Compartimos profes",invalido
771,Que rico se empujan el chifa.😋😋,positive,3,"El sentimiento del texto ""Que rico se em",invalido
772,Lo vere desde Cordoba Argentina... lo vere conmigo comiendo palomitas de maiz🤗😙,neutral,3,El sentimiento del texto es positivo. El,positive
773,No hay tanta arrechura,negative,3,"El sentimiento del texto ""No hay tanta",invalido
774,PONLO AL CHATO COMO GATA 😂😂😂,negative,3,"El sentimiento del texto ""PONLO AL",invalido
775,"Hermoso mensaje y que llegue a todos los rincones del pais, iii ARRIBA PERU CARAJO!!!😀🙌👍 Gracias por el ejemplo CAMPEONAS y si se puede yomequedoencasa",positive,3,El sentimiento del texto es positivo. A,positive
776,Creo que eras causa de la Michi y te dijo que la vengaras 😂😂😂😂,neutral,3,El sentimiento del texto es positivo. A,positive
777,Keiko no va oe pulpina que repites lo mismo que tu generación hasta las huevas... viva Castillo 🤩🤩🤩🤩🤩,negative,3,"El sentimiento del texto es mixto, pero",invalido
778,Ya la cagaron 🥺🥺 la serie,negative,3,"El sentimiento del texto ""Ya la cag",invalido
779,"Mi neto Luisin, éxito ✌️",positive,3,"El sentimiento del texto ""Mi neto Luis",invalido
780,Diana Broncano 🤗Alee Guerra ❤️👑,neutral,3,El sentimiento del texto parece ser positivo debido,positive
781,No hay como mí línda tierra Chupaca ... Huancayo Cuna De Campeones con sus variedades platos típicos.saludos a mis paisanos 👏👍☺️,positive,3,El sentimiento del texto es positivo. El,positive
782,Saludos desde Italia muchas bendiciones chino siempre te vemos y a tus especiales 😉,positive,3,El sentimiento del texto es positivo. El,positive
783,"Aburres con tu misma Ⓜ️ℹ️IE®️D🅰️ todos los días, TROME LOCRERO. Si tanto te gusta ese transformer, nómbralo director de tu periodocucho entonces.",negative,3,El sentimiento del texto es negativo. El,negative
784,La Betto se hace la pichi🤭,negative,3,"El texto ""La Betto se hace la p",invalido
785,Porque en cabrito a la norteña solo te trajeron arroz 🍚? 🤔🤔🤔🤔🤔😁🤪😂🤣,neutral,3,El sentimiento del texto es positivo. A,positive
786,"Ésto ya se convirtió en un CALLEJÓN🤮🤮🤮 Es OBVIO, el es el padre de la patria en éstos momentos y si no tiene llegada con ninguno de esos 2 mamarrachos de candidatos... tiene qué buscar personas qué intercedan ...en qué se dejen de enfrentamientos. La DEMÓCRATA 🤭 está nuevamente RETRASANDO al país y generando inestabilidad, con su pataleta el dólar seguirá arriba, en el aspecto de la salud también (pandemia)... cómo es posible qué haya gente de su partido en las afueras del presidente del JNE o la ONPE ???.... qué quiere ???... qué lo maten ???🤬. Ésto se puede convertir en la desgracia del capitolio del capitolio en los E.U.. Y obviamente tiene qué hablar con su FLAMANTE AVAL, Mario Vargas Llosa...para qué interceda. Y de otra parte hablar con alguien cercano a Pedro Picapiedra, para qué dejé de dar BALCONAZOS..debe mandar a todos a sus casas y esperar los resultados. Eso es un caldo de cultivo para un enfrentamiento, ambos partidos están frente a frente en Paseo Colón. Está perfecto, el cómo padre de la patria tiene qué ver la manera de poner paños fríos. No sé, qué tanto se horrorizan los escasos 🧠...con tremenda campaña MILLONARIA de odio y de terruqueo, era para qué esa tipa gane con 60% al menos.... pero el ANTIVOTO qué tiene es altísimo. Ella misma se hizo AUTOGOL y ahora está dando manotazos de ahogado. Finalmente ya todo está consumado, no hay pruebas refutables y ella lo sabe.... sólo quiere DILATAR y JOROBAR LA DEMOCRACIA. Es su EGO y sus ancias de VENGANZA, lo tiene en el ADN. A sus 45 años no cambió, empeoró y quiere arrastrar al país... hasta querrá qué haya muertos cómo en el capitolio al mismo estilo de TRUMP. Y fácil está invirtiendo más de 1 millón de soles, QUIÉN PAGA TODO ESO ???? 🤬🤬🤬🤬🤮",negative,3,El sentimiento del texto es negativo.,negative
787,Reginaldo Reategui Oliveira 12 años entrenamiento al tacho 🙈🙉,negative,3,El texto parece ser una referencia a alguien llamado,invalido
788,Yo esperando a que cante konichiwa sayonara kochi kochi kochi sayonara 😁,neutral,3,El sentimiento del texto es positivo. A,positive
789,Fernando Rebaza Vidal soliiiiiiiii 🤣🩷,positive,3,El sentimiento del texto es positivo. A,positive
790,"Falta La Mar, Puerto Mancora... Al Veridico de Fidel yala deliii 🤗",positive,3,El sentimiento del texto es positivo. A,positive
791,🤔 esté chupa medias se pasea de cartera en cartera y no ase su trabajo sólo se dedica a defender a castillo,negative,3,El sentimiento del texto parece ser negativo.,negative
792,Dios los bendiga chino saludos al mostrito uno goza una bola y parte de otra😅😅😅 saludos desde Venezuela 🇻🇪 de un hermano peruano radicado en estas tierras,neutral,3,El sentimiento del texto es positivo. A,positive
793,Latina !!! Si ó. Si tiene que pagar Que tal Concha...!!! Deben haber abogados que ayuden hacer posible esto que es justo Por otro lado. Buenos Muchachos !!! PATACLAUN Que grande y espectacular fueron y serán porque fue unico !!! Y será unico Vamosss con Fé A seguir remando 👏👏👏,positive,3,El sentimiento del texto puede clasificarse como,invalido
794,Alonso Zevallos causa cuándo vamos a Kennedy para que me gilees? Jajajajaja te amo 😍,positive,3,El sentimiento del texto es positivo. A,positive
795,Ahora Beto tortis saldrás perdiendo y nada de sarcasmo con estos chicos si dices ser buen profesional 😉😉😉😉,neutral,3,El sentimiento del texto es positivo. A,positive
796,The weeknd es un mostro pa cantar 💥💯,negative,3,El sentimiento del texto es positivo. El,positive
797,"Mujer para delincuente, esa facha, desparpajo y lo ordinaria que se ve. Deberíamos tomar la justicia nomas por nuestras propias manos. Punto. Y ahora encima la soltarán. El colmo con esa gentuza. 🤬😠😠",negative,3,El sentimiento del texto es negativo.,negative
798,"La Beto no se acuerda a donde se escapó del fujimorismo y sigue sin aprender, se nota a leguas su mermelada y miren como lo edita solo la parte que le conviene que pongue toda la entrevista. Allá las personas que aún le creen. Crees tener la razón cuando tienes tu programa para difamar, pero nunca tienes 🥚🥚 para aceptar que fallaste y te corrijas, era más sensato disculparte y seguir el rumbo de tu programa. Pero tranquilo aún hay gente que te cree 🍊🍊",negative,3,El sentimiento del texto es negativo.,negative
799,Elizabeth Giron Manchay!!!!!! Ahora quiero un pavo de 20 kilos 😍😍😍😍,neutral,3,El sentimiento del texto es positivo. El,positive
800,"🤣🤣🤣 buena Pía 🌷 gracias eres espectacular y divina así que sigue de regia, bendiciones 🙏",positive,3,El sentimiento del texto es positivo. El,positive
801,Mano todo bien miren ella lo hizo retebien y nada que lo hizo mal y nd a y otros que hacen doblajes de anime y les sale bien pero a ella le sale super mejor y muy bonito ❤️❤️😘😘,positive,3,El sentimiento del texto es positivo. El,positive
802,Gabriel Chaupis Garcia 🤣🤣🤣🤣,neutral,3,El sentimiento del texto es positivo. La,positive
803,"Beto, chicote también para los chivitos 😂",negative,3,El sentimiento del texto es positivo. A,positive
804,Que tal Bailarin el Ingeniero 😅,positive,3,"El sentimiento del texto ""Que tal Bailarin",invalido
805,Yoselin Benites Vidal a ver si al menos salimos a comer combinado 🙄 jajajajaja,neutral,3,"El sentimiento del texto es positivo, ya",positive
806,"Gente conchuda sinvergüenza.... Qué hace el gobierno porque no sacan a toda esa gente de mal vivir, solo sabes hacer maldades donde vayan 🤬🤬🤬",negative,3,El sentimiento del texto es negativo.,negative
807,Me encanto ese viaje!!! Quedo mostro! 😊,positive,3,El sentimiento del texto es positivo.,positive
808,"Pobre yo y dichoso los q te van a conocer, porq yo estoy lejos de Perú ,me reporto desde Nicaragua saludos 🤗",neutral,3,El sentimiento del texto es neutral. Aunque,neutral
809,😂😂😂 madre mía!! Esa seguridad quisiera tener!! Que cara de palo y que mala pronunciación! 😂,negative,3,El sentimiento del texto es negativo. A,negative
810,Por el día de lq madre vere ¿nos casamos? si mi amor🤩 Nancy Yllescas Portilla Gladis Mallma Rivera Quispe Rivera,positive,3,El sentimiento del texto es positivo. El,positive
811,"Nooo tobi tu no eres pobre, te van a botar 👀",neutral,3,"El sentimiento del texto parece ser negativo,",negative
812,Luís Coveñass jaja mejor ni retén a Horacio Talledo Rojass 🤣,negative,3,El sentimiento del texto es positivo. La,positive
813,"El ceviche ya ni siquiera es de camitillo, sino que es de cabrilla voladora. Así 😔 no juega Perú. Ya fuiste Teobaldo.",negative,3,El sentimiento del texto es negativo.,negative
814,"DA GRACIA VER A QUIENES FUERON PARTE DEL GRUPO DE MALAZOS EN LA SELECCIÓN, HABLAR COMO BUENOS....FUERA DE ACÁ!!!😒",negative,3,El sentimiento del texto es negativo. La,negative
815,Que tal engaño la tia mucho floro diga la verdad 🤬🤬🤬💀☠️,negative,3,El sentimiento del texto es negativo. El,negative
816,Gracias a sus videos... visitamos Cancún... pero no lo encontramos a Carlos de Yucatán .. en Isla Mujeres... será para la proxima🥳🥳🥳😘😘😘😘,positive,3,El sentimiento del texto es positivo. A,positive
817,Se nota que no conoce chile ..jajajajaja🤣🤣🤣chile tiene paisaje. Que nunca va tener Perú Chile 🇨🇱 es más hermosa,neutral,3,El sentimiento del texto es positivo. A,positive
818,Gise no se quedó tranquila con el trauma que le dejo tula..ahora quiere que a todo sus participantes tambien las metan serrucho 😀😁😅,positive,3,El sentimiento del texto es negativo. A,negative
819,Mireeennn!!!! Vaoooo!!!!! Trilce Micaela Zeila Libertad Chc Angela Euyeni Jesús Martin V Minaya Leí por ahí que mayo es el mejor mes para visitar! Aventura Chuliss!!!!! ❤,positive,3,El sentimiento del texto es positivo. El,positive
820,Y pensar que está flaca es universitaria y la forma que se expresa insoportable Manyas ridícula 😜😜😜,negative,3,El sentimiento del texto es negativo. A,negative
821,"Es indignante lo que dice este imbécil seudo periodista mermelero sicario terrorista de la derecha mafiosa este miserable dice no importa quien lo mato pero el único culpable debe ser antauro que cagada 💩💩💩 es este terruco del fujirratismo,",negative,3,El sentimiento del texto es negativo. El,negative
822,😁😁😘😘😘😍😍 el 7 porfa ese es el ganador,positive,3,El sentimiento del texto es positivo. El,positive
823,Que desgracia!!!! 😡😡😡😡 cuando al fin dije que se iría la Michel!!!! La sobona de Gisela la tuvo que hacer quedar.... 😡😡😡... si perdió.. perdió.. piña.. y encima me lo perjudican a mí Juan Carlos....,negative,3,El sentimiento del texto es negativo. El,negative
824,Libertad vs cristal 😂😂😂😂mas fumado esta ese cabeza de tunas,positive,3,"El sentimiento del texto parece ser negativo,",negative
825,"Ya párala, Tyson",negative,3,"El sentimiento del texto ""Ya párala",invalido
826,Que pesados los primeros chicos 🤣,negative,3,"El sentimiento del texto ""Que pesados los",invalido
827,"Deberían ir a Chiclayo también, se come buenazo 🙌🏼",positive,3,El sentimiento del texto es positivo. La,positive
828,Turry que fue con la disolución de los fiscales que ve el caso de los cuellos blancos nadie dice nada y la hermana de la fiscal de la nación que libero a los machos es más alguien dice algo sobre el asesoramiento del tío Vladi para vacar a tu presidente 🏰,negative,3,El sentimiento del texto puede clasificarse como,invalido
829,"Valeria Zapata ""Es algo fresh, mañana tengo que salir así que me voy temprano"" 😂",neutral,3,El sentimiento del texto es positivo. La,positive
830,Este poli nesesita una refresca se nota q esta a favor de fujiratas ya no jodas ya salió del penal tu mayor así q portate bien nomas 😎😎,negative,3,El sentimiento del texto es negativo. El,negative
831,"Hay tanta variedad, que es dificil escoger mi preferido. El chicharrón de pescado con su ensaladita y su infaltable chicha morada. 😍😍👍 el Perú es sabor!!",positive,3,El sentimiento del texto es positivo. El,positive
832,"Esa basura de Beto Ortiz deberían botarlo del país, que se regrese a Miami a vender sanguches......todo willax es una 💩",negative,3,El sentimiento del texto es negativo.,negative
833,"Gerson tranqui pues, tu eres timbero pero con dado 😂😂",neutral,3,El sentimiento del texto es positivo. A,positive
834,"Hola!!! Esa es buena y muyy cierta, no pueden hacer el modo pulpo 😂😂 varias cosas a la vez😂😂",neutral,3,El sentimiento del texto es positivo. El,positive
835,Buena chino pawer ranger xk para con los mostros👹,negative,3,"El sentimiento del texto ""Buena chino",invalido
836,"Saludos estimado amigo Manolo Del Castillo (Oficial) , siempre poniendo la bonita chispas en cada reportaje. Saludos desde Satipo - Perú 👏😃✨",positive,3,El sentimiento del texto es positivo. El,positive
837,"El pelao que cae mal en todo video que veo, les quita el micrófono o como ahora le tapa la boca al chico que canta .. que chinche es 😒",negative,3,El sentimiento del texto es negativo.,negative
838,😭😭😭 quiero picarones,negative,3,"El sentimiento del texto ""😭😭😭 quiero",invalido
839,"Arbejita partida con su huevazo y arroz. Y pa’ todo flaco, el huevo frito o huevo duro es la mejor compañía 🥰",neutral,3,El sentimiento del texto es positivo. A,positive
840,Oe’ flako q te pasó te picaron el pelo ahora ya no eres barrabás de San Isidro sino Brad Pit de San Isidro en sus early 20s 😂😂😂,negative,3,El sentimiento del texto es positivo. A,positive
841,Mattoni 🤔🤔🤔 porque a un restauran le ponen el nombre de ladrillo si allí venden comida 😂😂😂😂 y los ñokis sólo son papas hervida en forma de huevitos.....me gustaba más ver cuando promocionaba más nuestra comida peruana que es mucho más rica y variada al mundo 😊😊,positive,3,"El sentimiento del texto es mixto, pero",invalido
842,Mayfree Fabiola Hermoza soy la que se sacrifica y full shot jajajaja 😂😂😂,positive,3,"El sentimiento del texto parece ser positivo,",positive
843,Esos polis no son gordos ni panzones cómo acá 🤣😅 hasta el chato está musculoso Ambar Grandez,negative,3,El sentimiento del texto es positivo. A,positive
844,Ahora un piropo Jape si ser hermosa fuera un delito te condenaría de por vida ❤️❤️❤️,positive,3,El sentimiento del texto es positivo. El,positive
845,Para todas las plataformas corre mal 👎:@ ya se hizo tendencia sacar los juegos así y luego parcharlos ya no es como en los viejos tiempos 🥲,negative,3,El sentimiento del texto es negativo.,negative
846,"Cuida a tu lorna, una quinceañera te puede dejar sin pan ni pedazo.😁😁😁",negative,3,El sentimiento del texto es positivo. A,positive
847,"Renzo Pino Serpa ahí ta tú ceviche limeño con apio 😁😁😂, aunque rescato el tip de la cebolla con agua helada y sobar el rocoto , después nada mas!",neutral,3,El sentimiento del texto es positivo. El,positive
848,El dorado !! Elvive Oleo Extraordinario deja mi cabello suave y brillante ☺!!,positive,3,El sentimiento del texto es positivo. El,positive
849,Selene Mostacero Chavez. Necesitamos hacer ese tour mi amor 😍,positive,3,El sentimiento del texto es positivo. La,positive
850,La que tenía que ganar era la uchulu no Josimar la uchulu demostró sábado a sábado su talento es una trafa que haya ganado el señor 😡😡😡😡,negative,3,El sentimiento del texto es negativo. La,negative
