text,text_clean,label,label_name
"El que pica más es la ortiga,un par de ortigazos en el poto cala ,te hace rascar y como para que te acuerdes de la biblia!!!😂🤣😂🇵🇪","El que pica más es la ortiga,un par de ortigazos en el poto cala ,te hace rascar y como para que te acuerdes de la biblia!!!😂🤣😂🇵🇪",0,negative
La última versión asta me iso jalarmela😅,La última versión asta me iso jalarmela😅,0,negative
Y yo aqui sufriendo por una conera color chaufa 😓,Y yo aqui sufriendo por una conera color chaufa 😓,0,negative
Ayayay pero q calidad chato toma tu like👍,Ayayay pero q calidad chato toma tu like👍,2,positive
No le gustan los negros,No le gustan los negros,0,negative
Vergüenza....pena..coraje...rabia..y ganas de pegarte das tú..pobre polilla gorda y calva....😡😡😡😡😡,Vergüenza....pena..coraje...rabia..y ganas de pegarte das tú..pobre polilla gorda y calva....😡😡😡😡😡,0,negative
El presidente ciertamente vive en las nubes creyendo que a comprado el país por eso quiere hacer de nuestro Perú su chacra 🤣🤣🤣,El presidente ciertamente vive en las nubes creyendo que a comprado el país por eso quiere hacer de nuestro Perú su chacra 🤣🤣🤣,0,negative
"Marleny Chumacero Castillo que rico mami, para el domingo 😍","Marleny Chumacero Castillo que rico mami, para el domingo 😍",2,positive
Jajajajajajaja 🤣🤣🤣 por las h...... Más tarde seguirá chupando,Jajajajajajaja 🤣🤣🤣 por las h...... Más tarde seguirá chupando,0,negative
"Primera vez que le conozco el cacharro a Raúl, la vida ha sido dura con el 😁😁","Primera vez que le conozco el cacharro a Raúl, la vida ha sido dura con el 😁😁",0,negative
"Maria Del Carmen Calderon LEIVA HABLA MUCHO Y SE HERREDA , TERMINA DICIENDO LO MISMO DE SIEMPRE REPITE Y REPITE !  NO TIENE NADA CLARO Y NO SE ENFRENTA AL CONGRESO PARA DEFENDER LA DEMOCRACIA 🇵🇪","Maria Del Carmen Calderon LEIVA HABLA MUCHO Y SE HERREDA , TERMINA DICIENDO LO MISMO DE SIEMPRE REPITE Y REPITE ! NO TIENE NADA CLARO Y NO SE ENFRENTA AL CONGRESO PARA DEFENDER LA DEMOCRACIA 🇵🇪",0,negative
Hay alguien que quiere fregarme la paciencia,Hay alguien que quiere fregarme la paciencia,0,negative
Gianella Ochante la cagada oh 🤣🤣,Gianella Ochante la cagada oh 🤣🤣,0,negative
😂😂😂😂😂falso de toda falsedad ; deje de desinformar ? . QUE AFÁN,😂😂😂😂😂falso de toda falsedad ; deje de desinformar ? . QUE AFÁN,0,negative
Por favor......?????¡¡¡¡¡ Ho creo que los traumados son  los que escriben puras mamadas....,Por favor......?????¡¡¡¡¡ Ho creo que los traumados son los que escriben puras mamadas....,0,negative
Hablen de resultados positivos cómo lo que hizo Melgar. Lo demás es puro cuento de los chivos del 8 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Hablen de resultados positivos cómo lo que hizo Melgar. Lo demás es puro cuento de los chivos del 8 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0,negative
El mejor muchos éxitos Francooooo 😀,El mejor muchos éxitos Francooooo 😀,2,positive
te amo alianza toda la vida Grones es más grande del Perú 👍,te amo alianza toda la vida Grones es más grande del Perú 👍,2,positive
Boca chueca…. Ya saben en que se gasta la plata esta joyita 😁,Boca chueca…. Ya saben en que se gasta la plata esta joyita 😁,0,negative
Anlu Peralta me acordé del quino q vimos😂,Anlu Peralta me acordé del quino q vimos😂,1,neutral
Asi le malograron a la Navidad a los ninios se asustaron y se fueron a esconder😔las bromas si però depende de la edad de los ninios ellos parecian pequenios😔,Asi le malograron a la Navidad a los ninios se asustaron y se fueron a esconder😔las bromas si però depende de la edad de los ninios ellos parecian pequenios😔,0,negative
Gatchi Flower's  Ana Cecilia Espinoza Durand Ivette Garcia Geraldine Salinas  podríamos ir pero es temporada de lluvia según la meteoróloga 🙄,Gatchi Flower's Ana Cecilia Espinoza Durand Ivette Garcia Geraldine Salinas podríamos ir pero es temporada de lluvia según la meteoróloga 🙄,1,neutral
"Ojalá que no desee entrenar a los colochos ,🤞🏻igual Feliz Cumple, causa.","Ojalá que no desee entrenar a los colochos ,🤞🏻igual Feliz Cumple, causa.",2,positive
Cuidemos la ortografía 👍🏽,Cuidemos la ortografía 👍🏽,2,positive
Me encantaria comida criolla incluido sopitas para el frio o unos chifas bien taipa🤗 saludos desde Paraguay felicitaciones por el programa Luciano muy bueno!!!👏👏,Me encantaria comida criolla incluido sopitas para el frio o unos chifas bien taipa🤗 saludos desde Paraguay felicitaciones por el programa Luciano muy bueno!!!👏👏,2,positive
A la firme tomate no canta nada y solo es imagen en su orquesta 😅....hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,A la firme tomate no canta nada y solo es imagen en su orquesta 😅....hasta el chato barraza tenia su grupo de rock en los 70 y el era vocalista y cantaba de ptm escúchenlo🤔 la canción se llama maría creo🤔,0,negative
Así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 Noo lamentablemente fue irresponsable al no cumplír con la pensión de mi  media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir  que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,Así es beto😭😭 hasta que no les toque pasar x esta situación de tener a un familiar en una cárcel no entenderán 😠😠 yo antes pensaba asii pero la vida me sorprendiendome al poner a mi padre en uno de estos centros y no xq el haiga matado aiga robado aiga violadoo.. 😠😠 Noo lamentablemente fue irresponsable al no cumplír con la pensión de mi media hermana y ahora esta pagando su irresponsabilidad pero eso no quiere decir que tengan derecho a decearles la muerte a tanta gente que está por eso y porque tbm ay gente que es inocente,0,negative
Que bacan gracias x compartir y la chaparrita q baje de peso 🐷🐷🐷🐮😏😏😁😁😁 mucho comida rn la tia veneno,Que bacan gracias x compartir y la chaparrita q baje de peso 🐷🐷🐷🐮😏😏😁😁😁 mucho comida rn la tia veneno,1,neutral
"Lo volvieron hacer chicos 👏👏👏👏 les quedó genial, y asi los rivales hagan lo que hagan y clasifiquen de manera sucia robandonos un partido, igual Perú no se dejará y luchará dejando todo en la cancha,  porque eso gol y el punto que nos robaron será el motor y motivo para que la selección vaya con todo a guerrear por lo que es nuestro,  por su pueblo que lo respalda y lo apoya  ... y es que se jugó la revancha con alma y corazón y lo dieron todo dejando sangre sudor y lágrimas ..... con esta Victoria Perú - Paraguay le tapamos la boca a muchos y lo que es mejor, Perú le esta enseñando al mundo entero como es que se lucha, se defiende,  juega y se gana LIMPIAMENTE para ganarse honrradamente un lugar en el Mundial ..ARRIBA PERÚ CRJ 💪💪💪","Lo volvieron hacer chicos 👏👏👏👏 les quedó genial, y asi los rivales hagan lo que hagan y clasifiquen de manera sucia robandonos un partido, igual Perú no se dejará y luchará dejando todo en la cancha, porque eso gol y el punto que nos robaron será el motor y motivo para que la selección vaya con todo a guerrear por lo que es nuestro, por su pueblo que lo respalda y lo apoya ... y es que se jugó la revancha con alma y corazón y lo dieron todo dejando sangre sudor y lágrimas ..... con esta Victoria Perú - Paraguay le tapamos la boca a muchos y lo que es mejor, Perú le esta enseñando al mundo entero como es que se lucha, se defiende, juega y se gana LIMPIAMENTE para ganarse honrradamente un lugar en el Mundial ..ARRIBA PERÚ CRJ 💪💪💪",2,positive
😅😅😅😅😅😅phelillo tenias que ser un perfecto imbecil para ponerte la soga al cuello 🤣🤣🤣🤣🤣phelipiĺlo pillo,😅😅😅😅😅😅phelillo tenias que ser un perfecto imbecil para ponerte la soga al cuello 🤣🤣🤣🤣🤣phelipiĺlo pillo,0,negative
Tanta finta,Tanta finta,0,negative
No dijo seco de cabrito ni arroz con pato .... Cuac 😂,No dijo seco de cabrito ni arroz con pato .... Cuac 😂,1,neutral
Cuando dice el mejor del Perú Cuto se aguanta la risa 🤣🤣,Cuando dice el mejor del Perú Cuto se aguanta la risa 🤣🤣,2,positive
"""DIME CON QUIÉN ANDAS Y TE DIRÉ QUIÉN ERES "" ESTO PASA CON LA HIJA PUTATIVA LOS HERMANOS PUTATIVO S, LOS PRIMOS DE Castillo Y Lilia. ¡¡LADRONES, MENTIROSOS, MANIPULADORES DE LOS CAMPESINOS, RONDEROS, MINEROS, ARTESANOS , etc NOS QUIEREN ENFRENTAR.....PERO NO PASARÁ  ‼VIVA EL PERÚ: SELVA, SIERRA Y COSTA PROFUNDA ‼","""DIME CON QUIÉN ANDAS Y TE DIRÉ QUIÉN ERES "" ESTO PASA CON LA HIJA PUTATIVA LOS HERMANOS PUTATIVO S, LOS PRIMOS DE Castillo Y Lilia. ¡¡LADRONES, MENTIROSOS, MANIPULADORES DE LOS CAMPESINOS, RONDEROS, MINEROS, ARTESANOS , etc NOS QUIEREN ENFRENTAR.....PERO NO PASARÁ ‼VIVA EL PERÚ: SELVA, SIERRA Y COSTA PROFUNDA ‼",0,negative
Esta bueno para vender mis picarones y chicha morada..la hago linda 😝,Esta bueno para vender mis picarones y chicha morada..la hago linda 😝,2,positive
Priscila Alvarado Rivera aunque yo no estaba tú igual te venias a dormir a micasa  😂😂,Priscila Alvarado Rivera aunque yo no estaba tú igual te venias a dormir a micasa 😂😂,1,neutral
Qué rico comessss!!! Cómo  antojasss!!! en nuestro Callao..se come.DELICIOSO!EXPECTACULAR!!EXCELENTE!!ni hablar de un buen y picante cevichito... picarones... anticuchos..!! no enumero más que me da hambrita..Besitos 👍❤🥰🍤🍻🐟🦑🐖🦀🐙,Qué rico comessss!!! Cómo antojasss!!! en nuestro Callao..se come.DELICIOSO!EXPECTACULAR!!EXCELENTE!!ni hablar de un buen y picante cevichito... picarones... anticuchos..!! no enumero más que me da hambrita..Besitos 👍❤🥰🍤🍻🐟🦑🐖🦀🐙,2,positive
"¡Lo máximo, gracias! Totalmente familiarizada 😂😂 me había olvidado del zambito, que ricoooo por Dios. No son solo sabores y olores, que lindos recuerdos me trajiste a la memoria. La Lima de esos años ✨😍 que nostalgia. ","¡Lo máximo, gracias! Totalmente familiarizada 😂😂 me había olvidado del zambito, que ricoooo por Dios. No son solo sabores y olores, que lindos recuerdos me trajiste a la memoria. La Lima de esos años ✨😍 que nostalgia.",2,positive
Está Huasca o con sueño🤣🤣,Está Huasca o con sueño🤣🤣,0,negative
"Maria Pia te queda súper ese vestido, a las que no piña pues que aremos🤗","Maria Pia te queda súper ese vestido, a las que no piña pues que aremos🤗",2,positive
Que falta de respeto para el burro si hablara los manda al recon.....😂😂😂,Que falta de respeto para el burro si hablara los manda al recon.....😂😂😂,0,negative
Pamela Yngrid Mascaraqui Zuniga point 2 😉,Pamela Yngrid Mascaraqui Zuniga point 2 😉,2,positive
El piensa que los 33 millones tienen la misma calidad de vida que el. Como no conoce a las personas del campo cuanto sacrificio hace para ganarse un sol . y para regalarles a esos vagos digo vagos porque esas donaciones son para los administrativos de esa clinica. Y para los organizadores de esa teletón 😤😤😤,El piensa que los 33 millones tienen la misma calidad de vida que el. Como no conoce a las personas del campo cuanto sacrificio hace para ganarse un sol . y para regalarles a esos vagos digo vagos porque esas donaciones son para los administrativos de esa clinica. Y para los organizadores de esa teletón 😤😤😤,0,negative
La pregunta sería: quien les paga a todos los agentes de seguridad??🤔🤔🤔 Por que ya tiene Roche de cabecera al mango!!😅😅,La pregunta sería: quien les paga a todos los agentes de seguridad??🤔🤔🤔 Por que ya tiene Roche de cabecera al mango!!😅😅,0,negative
👏👏👏👏 demuestra que no es picona lo toma de buen humor apárte Teresa ya es una novela muy antigua y bueno en especial a mi ya no me gusta ni me llama la atención ya estamos en los siglos 21 por favor respeten la generación.......éxitos el próximo año te veré en la tele Pía Copello ✌️💪🕊️,👏👏👏👏 demuestra que no es picona lo toma de buen humor apárte Teresa ya es una novela muy antigua y bueno en especial a mi ya no me gusta ni me llama la atención ya estamos en los siglos 21 por favor respeten la generación.......éxitos el próximo año te veré en la tele Pía Copello ✌️💪🕊️,2,positive
Maritza Palomino F recuerdas cuando me piden sonreir?,Maritza Palomino F recuerdas cuando me piden sonreir?,1,neutral
Luciano de tanto que comes rico 😋 como haces para seguir tan tela ???? Jajaja 😂 a donde se va lo que comes ???? Jajaja,Luciano de tanto que comes rico 😋 como haces para seguir tan tela ???? Jajaja 😂 a donde se va lo que comes ???? Jajaja,2,positive
"Pedro Castillo, Como se sabe, en el 2009 nació el Conare, una facción de Sendero Luminoso que pretendía ser un simple sindicato de maestros. En el año 2017 Castillo fue elegido como el presidente del Comité de Lucha para la marcha contra la Ley de la Carrera Pública Magisterial, ley que buscaba una mejor calidad en la enseñanza educativa.  Desde ese momento, el aspirante presidencial siempre ha estado rodeado de personajes asociados a movimientos como el Movadef. Entre los nombres figuran César Tito Rojas, quien ha sido también dirigente del Conare, Lucio Ccallo, antecesor de Castillo en el Comité de Lucha, Mery Coila Ramírez, activista y acompañante de viaje del candidato de izquierda, Oswaldo Esquivel Caycho, secretario de prensa del Movadef.  Pedro Castillo también ha mantenido cerca a Efraín Condori, uno de los defensores del Pensamiento Gonzalo. Ahora bien, según un informe del diario Perú21, tanto Esquivel, como Coila y Ccallo, figuran en los planillones para la inscripción del Movadef como partido político cuando solicitaron el reconocimiento ante el Jurado Nacional de Elecciones (JNE) en el año 2011.  Es así que los citados nombres, que por cierto ayudaron en la transformación del Movadef en el Conare y siendo impedidos de tentar las dirigencias debido a su llamativo pasado en el brazo político del Movadef, decidieron nombrar a Castillo como presidente del Comité de Lucha. Pero hay más.  Según el informe, Lucio Ccallo fue secretario del Movadef en la base de El Collao, en Puno, mientras que Coila lo fue en la base Tacna; Esquivel, por su parte, fue fundador del Conare en 2009. Este último habría sostenido reuniones con Castillo recientemente en Lima. En Bolivia, el hoy postulante a la Presidencia participó de un foro en mayo del 2018 junto a estos y otros dirigentes asociados al Movadef, incluso estuvo presente César Tito.  Según documentos de la Dircote, en 2010 Tito Rojas formó parte del Comité Electoral que eligió a la directiva nacional de dicha organización para inscribirse como partido político ante el JNE. El foro en Bolivia de 2018 se llamó “Crisis de la educación pública latinoamericana en el marco del capitalismo neoliberal” y en ella participó activamente Pedro Castillo, codo a codo con otros dirigentes y militantes de la facción del SUTEP asociada a Sendero Luminoso.  De acuerdo a todos estos datos, los lazos del candidato de Perú Libre y el Movadef son evidentes. Ya hemos hablado sobre el expediente de Vladimir Cerrón, su más cercano asesor y aún nos hemos quedado cortos con los vínculos marxistas de Castillo. Es probable que, como dice, no sea un terrorista, pero de algo estamos seguros: es la cara de una organización que vienen trabajando en las sombras para llegar al poder. #TerrorrismoNuncaMas #CerronLadron  🤮🤮🤮🤮🤮 🤮🤮🤮🤮🤮","Pedro Castillo, Como se sabe, en el 2009 nació el Conare, una facción de Sendero Luminoso que pretendía ser un simple sindicato de maestros. En el año 2017 Castillo fue elegido como el presidente del Comité de Lucha para la marcha contra la Ley de la Carrera Pública Magisterial, ley que buscaba una mejor calidad en la enseñanza educativa. Desde ese momento, el aspirante presidencial siempre ha estado rodeado de personajes asociados a movimientos como el Movadef. Entre los nombres figuran César Tito Rojas, quien ha sido también dirigente del Conare, Lucio Ccallo, antecesor de Castillo en el Comité de Lucha, Mery Coila Ramírez, activista y acompañante de viaje del candidato de izquierda, Oswaldo Esquivel Caycho, secretario de prensa del Movadef. Pedro Castillo también ha mantenido cerca a Efraín Condori, uno de los defensores del Pensamiento Gonzalo. Ahora bien, según un informe del diario Perú21, tanto Esquivel, como Coila y Ccallo, figuran en los planillones para la inscripción del Movadef como partido político cuando solicitaron el reconocimiento ante el Jurado Nacional de Elecciones (JNE) en el año 2011. Es así que los citados nombres, que por cierto ayudaron en la transformación del Movadef en el Conare y siendo impedidos de tentar las dirigencias debido a su llamativo pasado en el brazo político del Movadef, decidieron nombrar a Castillo como presidente del Comité de Lucha. Pero hay más. Según el informe, Lucio Ccallo fue secretario del Movadef en la base de El Collao, en Puno, mientras que Coila lo fue en la base Tacna; Esquivel, por su parte, fue fundador del Conare en 2009. Este último habría sostenido reuniones con Castillo recientemente en Lima. En Bolivia, el hoy postulante a la Presidencia participó de un foro en mayo del 2018 junto a estos y otros dirigentes asociados al Movadef, incluso estuvo presente César Tito. Según documentos de la Dircote, en 2010 Tito Rojas formó parte del Comité Electoral que eligió a la directiva nacional de dicha organización para inscribirse como partido político ante el JNE. El foro en Bolivia de 2018 se llamó “Crisis de la educación pública latinoamericana en el marco del capitalismo neoliberal” y en ella participó activamente Pedro Castillo, codo a codo con otros dirigentes y militantes de la facción del SUTEP asociada a Sendero Luminoso. De acuerdo a todos estos datos, los lazos del candidato de Perú Libre y el Movadef son evidentes. Ya hemos hablado sobre el expediente de Vladimir Cerrón, su más cercano asesor y aún nos hemos quedado cortos con los vínculos marxistas de Castillo. Es probable que, como dice, no sea un terrorista, pero de algo estamos seguros: es la cara de una organización que vienen trabajando en las sombras para llegar al poder. TerrorrismoNuncaMas CerronLadron 🤮🤮🤮🤮🤮 🤮🤮🤮🤮🤮",0,negative
Ese 2jz no conocen que son luces traseras 👏🏻😎 ya que siempre va puntero 💦 🔥,Ese 2jz no conocen que son luces traseras 👏🏻😎 ya que siempre va puntero 💦 🔥,1,neutral
"A veces discutimos con el viejo, pero como amigos","A veces discutimos con el viejo, pero como amigos",1,neutral
"Beto te haces la pichi de miedo, Canadá te espera a ti también y ya sabes porque... Pero en Canadá vivirás feliz pq ahí estarán junto a ti. El negro cebolla, el negro pampers y todos los neros que harán más grande tu anillo. 🤣🤣","Beto te haces la pichi de miedo, Canadá te espera a ti también y ya sabes porque... Pero en Canadá vivirás feliz pq ahí estarán junto a ti. El negro cebolla, el negro pampers y todos los neros que harán más grande tu anillo. 🤣🤣",0,negative
Carmen Marilia Suárez para que no quemes las ollas haciendo canchita 😅,Carmen Marilia Suárez para que no quemes las ollas haciendo canchita 😅,2,positive
"El poder ideologizado desde los 90tas ,direccionando la justicia al servicio de una élite enquistada décadas en el aparato estatal , justicia fast para una chica que no es funcionaría pública , increíble 🤬","El poder ideologizado desde los 90tas ,direccionando la justicia al servicio de una élite enquistada décadas en el aparato estatal , justicia fast para una chica que no es funcionaría pública , increíble 🤬",0,negative
😄😄😄la apreciada sra de la corrupcion la sra del año de corrupción con esa cara de mosca muerte es una de las mas corruptas del Perú verguenza,😄😄😄la apreciada sra de la corrupcion la sra del año de corrupción con esa cara de mosca muerte es una de las mas corruptas del Perú verguenza,0,negative
"la magia del Mondongo es el tuétano de la pata de RES...suaviza el mote y además el MAÍZ ES ESPECIAL...TIENE Q SER UNO PEQUEÑO y redondito😍el mejor es el MOTE PELADO CON CENIZA😉  El Mondongo q comiste, me recordó más al POZOLE(q lleva cerdo)...por ése ""juguito rojo"" ...bueno aunq tienes CACHARRO de FUNDADOR DE HUAMANGA...q se hace pues es lo q hay! jajajajaja","la magia del Mondongo es el tuétano de la pata de RES...suaviza el mote y además el MAÍZ ES ESPECIAL...TIENE Q SER UNO PEQUEÑO y redondito😍el mejor es el MOTE PELADO CON CENIZA😉 El Mondongo q comiste, me recordó más al POZOLE(q lleva cerdo)...por ése ""juguito rojo"" ...bueno aunq tienes CACHARRO de FUNDADOR DE HUAMANGA...q se hace pues es lo q hay! jajajajaja",2,positive
"Me encantan sus respuestas!!! Ella tiene  una trayectoria como actriz y teatro ,cine .... Aveces la gente dice. Hay al menos tengo un hijo quien te va ver cuando estés bien adulta o vieja ? Q? Osea uno trae a un bb al mundo para q t vea después ?  Esa pregunta siempre la hacen y no entiendo el porqué 🤔","Me encantan sus respuestas!!! Ella tiene una trayectoria como actriz y teatro ,cine .... Aveces la gente dice. Hay al menos tengo un hijo quien te va ver cuando estés bien adulta o vieja ? Q? Osea uno trae a un bb al mundo para q t vea después ? Esa pregunta siempre la hacen y no entiendo el porqué 🤔",1,neutral
"David Amor, hasta temprano nomás, salgamos un toque nomás... 😅","David Amor, hasta temprano nomás, salgamos un toque nomás... 😅",1,neutral
buena chato😂😂😂 arriba Perú...,buena chato😂😂😂 arriba Perú...,2,positive
"Y la queso 🤭😅🤣 Tanto rollo , tambien tiene derecho pues Vivimos en un pais tan machista, que el hombre hace sus pendejadas y se las celebran, se pasa por alto y ya esta.. en cambio si lo hace una mujer, la tildan de cualquiera y hablan de ella por los siglos de los siglos .. la vida es asi .. paga como te pagan 👌 por eso hombres valoren a la mujer q tienen al lado porq cuando menos piensen, se van 😄","Y la queso 🤭😅🤣 Tanto rollo , tambien tiene derecho pues Vivimos en un pais tan machista, que el hombre hace sus pendejadas y se las celebran, se pasa por alto y ya esta.. en cambio si lo hace una mujer, la tildan de cualquiera y hablan de ella por los siglos de los siglos .. la vida es asi .. paga como te pagan 👌 por eso hombres valoren a la mujer q tienen al lado porq cuando menos piensen, se van 😄",0,negative
"Pienso igual que tu Manuela, la lactancia es lo mejor que podemos darle a nuestros hijos. 😊😊😍","Pienso igual que tu Manuela, la lactancia es lo mejor que podemos darle a nuestros hijos. 😊😊😍",2,positive
"La vida es una guerra, una lucha un combate. 👍Bien señor Jorge. 👍🙃","La vida es una guerra, una lucha un combate. 👍Bien señor Jorge. 👍🙃",2,positive
Quiere un descanzo  🤣🤣🤣🤣🤣 no sabia que estaba trabajando. Es Arquitecto o Ingeniero 🤣🤣🤣,Quiere un descanzo 🤣🤣🤣🤣🤣 no sabia que estaba trabajando. Es Arquitecto o Ingeniero 🤣🤣🤣,1,neutral
Sussety Vasquez Peralta te voy a bloquear 😂😂💕,Sussety Vasquez Peralta te voy a bloquear 😂😂💕,0,negative
"Y ahora, fíjate, cazando apristas como pericotes","Y ahora, fíjate, cazando apristas como pericotes",1,neutral
Caldo blanco muy rico AREQUIPA su cocina maravillosa y esto que no probaste el caldo blanco de 7 carnes de pascua es una maravilla 😊 y bueno con ganas de probar los otros calditos que deben ser muy buenos,Caldo blanco muy rico AREQUIPA su cocina maravillosa y esto que no probaste el caldo blanco de 7 carnes de pascua es una maravilla 😊 y bueno con ganas de probar los otros calditos que deben ser muy buenos,2,positive
Falto conocer másde mi Ilo querido 😍.  La playa pozo de lisas y punta de coles.,Falto conocer másde mi Ilo querido 😍. La playa pozo de lisas y punta de coles.,2,positive
Con machete en mano un pretendiente a la presidencia. Así de mal estamos. Encima le hacen arengas. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,Con machete en mano un pretendiente a la presidencia. Así de mal estamos. Encima le hacen arengas. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,0,negative
Recontra flaca…. Obvio métele al panetón pero también un par de papás al caldo  😂😂😂😂,Recontra flaca…. Obvio métele al panetón pero también un par de papás al caldo 😂😂😂😂,1,neutral
"Ya malograron la serie, no pasa nada de nada, busca camara con tus ampays engañando a tu pareja actual 😁😁😁😁","Ya malograron la serie, no pasa nada de nada, busca camara con tus ampays engañando a tu pareja actual 😁😁😁😁",0,negative
"Muchas felicidades 🎉 😘 alos niños hermosas voces y gracias al coro nacional de todo las sedes. Super y hermoso video, me hizo  caer mis lágrimas 😢 ver cantar  a todo pulmón nuestro  himno  nacional","Muchas felicidades 🎉 😘 alos niños hermosas voces y gracias al coro nacional de todo las sedes. Super y hermoso video, me hizo caer mis lágrimas 😢 ver cantar a todo pulmón nuestro himno nacional",2,positive
Urs QP mi amor minuto 7:37’ sale el casero Jajajaja 😂🤭,Urs QP mi amor minuto 7:37’ sale el casero Jajajaja 😂🤭,1,neutral
Se han superado una inmensidad estos cocodrilos,Se han superado una inmensidad estos cocodrilos,1,neutral
Que piña nunca gano nada buuuu 😂😂😂😂,Que piña nunca gano nada buuuu 😂😂😂😂,0,negative
Te encanta pedir huevadas 🤣 pendejo te crees especial,Te encanta pedir huevadas 🤣 pendejo te crees especial,0,negative
Jhoseth Quichca Bañico a la miércoles jajajaja 😆😆,Jhoseth Quichca Bañico a la miércoles jajajaja 😆😆,0,negative
Está bien que eres mostrito. Ya Ponte diente chilindrina🤗,Está bien que eres mostrito. Ya Ponte diente chilindrina🤗,0,negative
Q diran los pirañitas que te empujaron los frejoles... Los que t hicieron cagar en reversa... Los que te abrieron más dw los q estab el cochino... Pirañofilo. 🤣🤣,Q diran los pirañitas que te empujaron los frejoles... Los que t hicieron cagar en reversa... Los que te abrieron más dw los q estab el cochino... Pirañofilo. 🤣🤣,0,negative
"Porky habló en sentido figurado, si alguien no entiende eso, ¿qué? El otro saca el machete y nadie se asusta 🤣🤣🤣","Porky habló en sentido figurado, si alguien no entiende eso, ¿qué? El otro saca el machete y nadie se asusta 🤣🤣🤣",1,neutral
Castillo cayo en su misma trampa creo que esta contando su historia 🤣🤣🤣,Castillo cayo en su misma trampa creo que esta contando su historia 🤣🤣🤣,0,negative
Floro monse 😃 ni cuello tienes 😃😃😃😃,Floro monse 😃 ni cuello tienes 😃😃😃😃,0,negative
"Esas 💩💩💩💩 por dónde estén dejan la caga y son altaneros y quieren que le den de todo . Haca en chile han cometido los crímenes más aberrantes , y son capaces de matar hasta sus compatriotas deporten esa s 💩💩💩💩 Maduro hijo de la perra teni la pura caga en suda américa","Esas 💩💩💩💩 por dónde estén dejan la caga y son altaneros y quieren que le den de todo . Haca en chile han cometido los crímenes más aberrantes , y son capaces de matar hasta sus compatriotas deporten esa s 💩💩💩💩 Maduro hijo de la perra teni la pura caga en suda américa",0,negative
"Que bueno Beto Ortiz (Oficial)! acá la gente invade el ámbito personal y no pasa nada, sale difamando a grito pelado y no pasa nada, insultan a las personas que piensan distinto y no pasa nada. Excelente, cuídate y que esta cruzada no te desgaste.😘","Que bueno Beto Ortiz (Oficial)! acá la gente invade el ámbito personal y no pasa nada, sale difamando a grito pelado y no pasa nada, insultan a las personas que piensan distinto y no pasa nada. Excelente, cuídate y que esta cruzada no te desgaste.😘",1,neutral
Aclaramos de una vez que no tenía mucha plata,Aclaramos de una vez que no tenía mucha plata,1,neutral
"Que triste q ahora q no tienes programa estés de sobon en todos los programas, gente como tu de asco 🤢 ","Que triste q ahora q no tienes programa estés de sobon en todos los programas, gente como tu de asco 🤢",0,negative
Solo a ti te queda excelente porq a la tía Rebeca escribens no pasa nada👎😎,Solo a ti te queda excelente porq a la tía Rebeca escribens no pasa nada👎😎,0,negative
Este cuy csmr fue el salado 😂,Este cuy csmr fue el salado 😂,0,negative
No mientas y di La verdad cuto 🐱,No mientas y di La verdad cuto 🐱,0,negative
Danely Mishell Herrera Carbajal no pasa nada con Charlie's 😂,Danely Mishell Herrera Carbajal no pasa nada con Charlie's 😂,0,negative
Q bonita yo estoy buscando una hembrita  para se case con mi lorito 😭,Q bonita yo estoy buscando una hembrita para se case con mi lorito 😭,1,neutral
😂😂😂😂😂😂😂😂😂 Ratas tienen miedo jajjaja fujimorista,😂😂😂😂😂😂😂😂😂 Ratas tienen miedo jajjaja fujimorista,0,negative
"Esa es una periodista o una callejonera??? Esta situación no parece una entrevista, que irrespetuosa para dirigirse a un congresista y referirse al presidente, !!corrupta!!🤬🤬🤬","Esa es una periodista o una callejonera??? Esta situación no parece una entrevista, que irrespetuosa para dirigirse a un congresista y referirse al presidente, !!corrupta!!🤬🤬🤬",0,negative
Juan Pablo Mejia D !!!!!! Arroz tapado + pavo ❤️❤️❤️ (pero yo lo haría sin huevo),Juan Pablo Mejia D !!!!!! Arroz tapado + pavo ❤️❤️❤️ (pero yo lo haría sin huevo),2,positive
Lo maximo.. Manolo ✌🧡,Lo maximo.. Manolo ✌🧡,2,positive
