text,text_clean,label,label_name
"Se está moviendo, a lo mejor es un gallo rosquete","Se está moviendo, a lo mejor es un gallo rosquete",1,neutral
"Los KONGRESISTAS del FUJIMONTESINISMO son los Menos indicado de  hablar de Corrupción.. Es normal que los KONGRESISTA Asusan  a la población como lo hace la Moyano la BARBARAN , Yarrow, Montoya , Cueto ,Nano Guerra, el mismo  CHIABRA etc etc. Ya ps tan ingenuo no somos. YEGO el DESPERTAR de las CONCIENCIAS. ✨🧠✨","Los KONGRESISTAS del FUJIMONTESINISMO son los Menos indicado de hablar de Corrupción.. Es normal que los KONGRESISTA Asusan a la población como lo hace la Moyano la BARBARAN , Yarrow, Montoya , Cueto ,Nano Guerra, el mismo CHIABRA etc etc. Ya ps tan ingenuo no somos. YEGO el DESPERTAR de las CONCIENCIAS. ✨🧠✨",1,neutral
Keiko le robaba hasta la felicidad y tranquilidad al gringo de los yunaites...😂😂😂,Keiko le robaba hasta la felicidad y tranquilidad al gringo de los yunaites...😂😂😂,0,negative
"Jaja esa gata más parece loba,bendiciones  éxito 🙌 a tu familia","Jaja esa gata más parece loba,bendiciones éxito 🙌 a tu familia",2,positive
Esta sin retoques ea la misma tigresa del oriente para representar al Perú se nesecita ser pura y natural digo no ahí se ve la velleza  👑,Esta sin retoques ea la misma tigresa del oriente para representar al Perú se nesecita ser pura y natural digo no ahí se ve la velleza 👑,1,neutral
Adivinen a quien se le viene el quino 🤣😅👌👌,Adivinen a quien se le viene el quino 🤣😅👌👌,1,neutral
"Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que  disfrutamos cada lugar🥳🥳.","Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que disfrutamos cada lugar🥳🥳.",2,positive
La Habitación de Henry Spencer pareces ba🐻 a la.firme caracol d m,La Habitación de Henry Spencer pareces ba🐻 a la.firme caracol d m,0,negative
Que linda cancion...me recuerda a mi padre..era su cancion favorita y la tocaba con la guitarra hasta que se quedaba dormido😥😥😥,Que linda cancion...me recuerda a mi padre..era su cancion favorita y la tocaba con la guitarra hasta que se quedaba dormido😥😥😥,2,positive
Magui Quintana Zorrilla jajajajajajajjajajajajajajajajajajajajajaja la cachetada 😂,Magui Quintana Zorrilla jajajajajajajjajajajajajajajajajajajajajaja la cachetada 😂,1,neutral
Ooohh pro solo pintan en esas hojas!😢,Ooohh pro solo pintan en esas hojas!😢,0,negative
🙀🙀🙀🙀Idea para ir al 🚽....... terrible BOMBA 💣 ,🙀🙀🙀🙀Idea para ir al 🚽....... terrible BOMBA 💣,0,negative
"Ese malditomediocre insignificantebéstia, 🤣🤣🤣 presidente con que autoridad? Si todo fuéuna estafaaaaa","Ese malditomediocre insignificantebéstia, 🤣🤣🤣 presidente con que autoridad? Si todo fuéuna estafaaaaa",0,negative
Q ue se cree  juez se defienden entre ellos corruptos cuánto los dió los cuellos blancos con pulgas q disparan Fiscal supremo no nos metas palos con polilla estás defendiendo ala corrupción x cuánto 💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸,Q ue se cree juez se defienden entre ellos corruptos cuánto los dió los cuellos blancos con pulgas q disparan Fiscal supremo no nos metas palos con polilla estás defendiendo ala corrupción x cuánto 💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸,0,negative
Xq no se lo regresan a los rotos para no estén jodiendo a Perú  y de tapa con su mamá 🐀🐀kk.,Xq no se lo regresan a los rotos para no estén jodiendo a Perú y de tapa con su mamá 🐀🐀kk.,0,negative
Alfredo Llantoy Ayassca  nomas pobres en un país rico🤣🤣🤣🤣🤣🤣🤣,Alfredo Llantoy Ayassca nomas pobres en un país rico🤣🤣🤣🤣🤣🤣🤣,0,negative
Nadia Sequeiros Dli Tello miren...Yo creo que así se sentía el flaco de Liz(Gata) ese día de la pollada jajajaja 😂😂😂😂😂😂😂😂,Nadia Sequeiros Dli Tello miren...Yo creo que así se sentía el flaco de Liz(Gata) ese día de la pollada jajajaja 😂😂😂😂😂😂😂😂,1,neutral
"Tiene derecho. Pero primero q se sercioren de q está en todas sus facultades x el bien de esas criaturas, espero así sea 🙏🙏","Tiene derecho. Pero primero q se sercioren de q está en todas sus facultades x el bien de esas criaturas, espero así sea 🙏🙏",1,neutral
Mándame saludos porfa soy melany😍😍soy nuevaaa,Mándame saludos porfa soy melany😍😍soy nuevaaa,1,neutral
Y el combinado pa' cuando Nadia A. Rodriguez😥,Y el combinado pa' cuando Nadia A. Rodriguez😥,1,neutral
"Ahora sí se soltaron las trenzas está página, fiel a los cabros 👌👌🐔","Ahora sí se soltaron las trenzas está página, fiel a los cabros 👌👌🐔",0,negative
Oh por Dios yo quiero el plumón que ella está usando...mismo comercial de tv!😀,Oh por Dios yo quiero el plumón que ella está usando...mismo comercial de tv!😀,2,positive
"Holaaa 🤗 en Ica hace demasiaaaado calor, usen gorras y  bloqueador.","Holaaa 🤗 en Ica hace demasiaaaado calor, usen gorras y bloqueador.",1,neutral
🐀🐀🍊NO HAY RECURSOS PARA AYUDAR A DAMNIFICADOS POR DESASTRES NI PARA SEGURIDAD CIUDADANA...solo hay plata para bonos y viajes de.las.lacras.asesinas y remodelar la oficina de la fujirrata vaga M0yano...solo 150mil para hacer inútiles playas piscina chiquero del zzerrd0 Porky-ría...solo hay para viajes de la BAZZVRA MaricarmenAlva... solo hay dinero para comprar bombas lacrimógenas a sobreprecio...APECHUGA FAN DEL DESGOBIERNO ACTUAL de la derecha brvta y akabada y sus títeres K0bardes.asesinos Matarola y Dina,🐀🐀🍊NO HAY RECURSOS PARA AYUDAR A DAMNIFICADOS POR DESASTRES NI PARA SEGURIDAD CIUDADANA...solo hay plata para bonos y viajes de.las.lacras.asesinas y remodelar la oficina de la fujirrata vaga M0yano...solo 150mil para hacer inútiles playas piscina chiquero del zzerrd0 Porky-ría...solo hay para viajes de la BAZZVRA MaricarmenAlva... solo hay dinero para comprar bombas lacrimógenas a sobreprecio...APECHUGA FAN DEL DESGOBIERNO ACTUAL de la derecha brvta y akabada y sus títeres K0bardes.asesinos Matarola y Dina,0,negative
Cual guacamole.. Palta 🇵🇪,Cual guacamole.. Palta 🇵🇪,1,neutral
"Se me cayó este personaje beto tortis 😁🤣🤣🤣dictadura nunca más, si pusieran a una gallina como adversario de esta dictadora votaría por la gallina. FUJINARCOS NUNCA MÁS!!!","Se me cayó este personaje beto tortis 😁🤣🤣🤣dictadura nunca más, si pusieran a una gallina como adversario de esta dictadora votaría por la gallina. FUJINARCOS NUNCA MÁS!!!",0,negative
Jenny Espinoza el baile del mi chuki jajajaaja 😍,Jenny Espinoza el baile del mi chuki jajajaaja 😍,2,positive
Yo he llegado a meterme ocho polvos en una noche,Yo he llegado a meterme ocho polvos en una noche,1,neutral
Oe chino saludos para el barrio de jr puno aca en italia 👍 caeabayllo !,Oe chino saludos para el barrio de jr puno aca en italia 👍 caeabayllo !,2,positive
Esperemos que esta vez si sean justo y no hagan que Pamela se esfuerce por las puras. 🙄,Esperemos que esta vez si sean justo y no hagan que Pamela se esfuerce por las puras. 🙄,0,negative
"En mi humilde opinión personal fue que... El tío Beto Ortiz lo agarro de payaso, solo para hacer reiting por qué al final NO le dió el gusto al ADÚLTERO, MANTENIDO y MATÓN; así de fácil la hizo linda y el resultado fue más allá de lo pronosticado se la levanto a todos los canales...👍🤣👍🤣👍🤣👍🤣👍🤣🤣🤣🤣🤣","En mi humilde opinión personal fue que... El tío Beto Ortiz lo agarro de payaso, solo para hacer reiting por qué al final NO le dió el gusto al ADÚLTERO, MANTENIDO y MATÓN; así de fácil la hizo linda y el resultado fue más allá de lo pronosticado se la levanto a todos los canales...👍🤣👍🤣👍🤣👍🤣👍🤣🤣🤣🤣🤣",0,negative
Hermozos.  Tengo 1 hembrita yorky y está en busca de novio😀,Hermozos. Tengo 1 hembrita yorky y está en busca de novio😀,2,positive
ahora ya tienes la barba de papa pitufo 😅,ahora ya tienes la barba de papa pitufo 😅,0,negative
"Gracias Beto por hacerme ver la realidad de las casas al respecto a estás elecciones! Yo al igual que muchas personas engañadas? Yo iba a votar por el profe porque pensaba que era una persona correcta y sin mancha, pero está más manchado que el propio fujimori aquíen tanto lo insulta esté profe de fachada, que tantos años dejo de enseñar para ganar a lo fácil sin trabajar!  Que Dios te bendiga Beto Ortiz y te cuide siempre! Gracias por tu labor tan valiente, encarando la verdad con Valentina, muchas bendiciones para ti!!💯💯💯💯💯👍👍👍💝☺️","Gracias Beto por hacerme ver la realidad de las casas al respecto a estás elecciones! Yo al igual que muchas personas engañadas? Yo iba a votar por el profe porque pensaba que era una persona correcta y sin mancha, pero está más manchado que el propio fujimori aquíen tanto lo insulta esté profe de fachada, que tantos años dejo de enseñar para ganar a lo fácil sin trabajar! Que Dios te bendiga Beto Ortiz y te cuide siempre! Gracias por tu labor tan valiente, encarando la verdad con Valentina, muchas bendiciones para ti!!💯💯💯💯💯👍👍👍💝☺️",2,positive
"Cuando #LucianoMazzetti  toma chicha o come chicharrón entra en un trance de enamoramiento, mística y pasión absoluta. Qué bárbaro jajaja 😎 es su momento, todo sobra... es tan solo él y su vaso de chicha.  #viajayprueba","Cuando LucianoMazzetti toma chicha o come chicharrón entra en un trance de enamoramiento, mística y pasión absoluta. Qué bárbaro jajaja 😎 es su momento, todo sobra... es tan solo él y su vaso de chicha. viajayprueba",2,positive
Que verguenza este señor y es famoso por sus fans el que sube como palma cae como coco yo creo q es el mas poco hombre artista de los tiempos deberian dejarlo de seguir y de escuchar esa música tan machista q supuestamente compone ojala aprenda hacer mas humano y menos  arrogante debe de estar en depresión el conejito malo por q los verdaderos artistas le están enseñando a respetar a sus fans 🤔🙃,Que verguenza este señor y es famoso por sus fans el que sube como palma cae como coco yo creo q es el mas poco hombre artista de los tiempos deberian dejarlo de seguir y de escuchar esa música tan machista q supuestamente compone ojala aprenda hacer mas humano y menos arrogante debe de estar en depresión el conejito malo por q los verdaderos artistas le están enseñando a respetar a sus fans 🤔🙃,0,negative
Te voy a enseñar a mechar dijo Luis Felipe,Te voy a enseñar a mechar dijo Luis Felipe,1,neutral
Felicitaciones y desde acá en el Outback en Darwin Australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,Felicitaciones y desde acá en el Outback en Darwin Australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,2,positive
Kirsten Pohl jajaja x mi fresh ah! 😎,Kirsten Pohl jajaja x mi fresh ah! 😎,2,positive
Todos están en el baño creo ...seguro comieron pitahaya 🤭🤭🤭,Todos están en el baño creo ...seguro comieron pitahaya 🤭🤭🤭,0,negative
"El entrevistador no deja de hacerle felaciones 🤡. Era becado dice pero por la chamba, no por qué era chancon. 🤷🏿‍♂️","El entrevistador no deja de hacerle felaciones 🤡. Era becado dice pero por la chamba, no por qué era chancon. 🤷🏿‍♂️",0,negative
Éxitos GRONE...!!! 😎✌🏽,Éxitos GRONE...!!! 😎✌🏽,2,positive
El de gorra que se llame pelusin de la familia de barrio🤣🤣🤣,El de gorra que se llame pelusin de la familia de barrio🤣🤣🤣,1,neutral
Por mi ni salgas en toda tu vida mi burro rebuzna mejor que lo que tú cantas 😂😂,Por mi ni salgas en toda tu vida mi burro rebuzna mejor que lo que tú cantas 😂😂,0,negative
Emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,Emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,2,positive
Shiro L. Nomames we que puto asko 🤢,Shiro L. Nomames we que puto asko 🤢,0,negative
Vega Z Osvaldo es cuto no conoce a nada jajaja sigue la corriente…. 🤣🤣,Vega Z Osvaldo es cuto no conoce a nada jajaja sigue la corriente…. 🤣🤣,2,positive
Mi cumpa Perzii Lopez C igualito 😆 recontra timbero,Mi cumpa Perzii Lopez C igualito 😆 recontra timbero,0,negative
"Oseaaaa, Manyas, alucinaaaaaa brooooo jajajaja Beto eres un genio!!! 😎😎😎","Oseaaaa, Manyas, alucinaaaaaa brooooo jajajaja Beto eres un genio!!! 😎😎😎",2,positive
"Con su cara de carachama es que vamos a hacer causa , ese sujeto que habla honoris y causa 🤦‍♀️🤦‍♀️😫😡🤬🤬","Con su cara de carachama es que vamos a hacer causa , ese sujeto que habla honoris y causa 🤦‍♀️🤦‍♀️😫😡🤬🤬",0,negative
Jajaja más falso el chavo y Acuña son la misma 💩 🤣🤣,Jajaja más falso el chavo y Acuña son la misma 💩 🤣🤣,0,negative
Jajajaja Yara que le laves la cara 🤪,Jajajaja Yara que le laves la cara 🤪,0,negative
"Que culpa tiene Castillo de que se hayan imaginado que los hiban a mantener ,por favor ....y el que piense lo contrario espero que no le inviten ni una taza de chocolatada 😂😂😂","Que culpa tiene Castillo de que se hayan imaginado que los hiban a mantener ,por favor ....y el que piense lo contrario espero que no le inviten ni una taza de chocolatada 😂😂😂",0,negative
Lo mejor la chicha de jora  cusqueña 😋,Lo mejor la chicha de jora cusqueña 😋,2,positive
La Sopa Seca con Carapulcra de Cañete es THE BEST! 🙌🙌,La Sopa Seca con Carapulcra de Cañete es THE BEST! 🙌🙌,2,positive
"La Habitación de Henry Spencer   Eso debías haber hecho hace tiempo, en vez de estar preguntando tonteras a chibolos pitucos!! 🤭","La Habitación de Henry Spencer Eso debías haber hecho hace tiempo, en vez de estar preguntando tonteras a chibolos pitucos!! 🤭",0,negative
"Estuve en Spotify escuchando guitarras peruanas y apareció el Huaylas Ancestral y dije: Manolo!!!! Y su reportaje al Perú! 😅. Recién me enteraba quien era el autor, lamento mi ignorancia.","Estuve en Spotify escuchando guitarras peruanas y apareció el Huaylas Ancestral y dije: Manolo!!!! Y su reportaje al Perú! 😅. Recién me enteraba quien era el autor, lamento mi ignorancia.",0,negative
🌹🌹🌹SALUDOS A MI BEBE UZIEL XFAS 😘😘😘 EL Tuvo UN DERRAME HACE UN MES QUISE MANDAR MI FOTO PARA EL SORTEO DE VIENDO NOS CASAMOS PERO NO PUDE XQ MI CELU ESTA MALOGRADO 😭😭😭,🌹🌹🌹SALUDOS A MI BEBE UZIEL XFAS 😘😘😘 EL Tuvo UN DERRAME HACE UN MES QUISE MANDAR MI FOTO PARA EL SORTEO DE VIENDO NOS CASAMOS PERO NO PUDE XQ MI CELU ESTA MALOGRADO 😭😭😭,2,positive
Mi hija solo duerme con colecho. Yo duermo riquísimo con ella. Pero mi esposo ya está pidiendo que vaya a su propia cama ☹️. Tiene 16 meses,Mi hija solo duerme con colecho. Yo duermo riquísimo con ella. Pero mi esposo ya está pidiendo que vaya a su propia cama ☹️. Tiene 16 meses,1,neutral
"Jajajaja estos malditos basuras creen que nos van engañar, son una ratas 🐀 .","Jajajaja estos malditos basuras creen que nos van engañar, son una ratas 🐀 .",0,negative
"Luciano, tienes que pasar por el @Palacio del Sancochado  Av. 28 de julio 990 - Cercado.  También el Rinconcito Ferreñafano (frente al Congreso). Por el arroz con pato con ceviche de entrada 🙌🏻","Luciano, tienes que pasar por el @usuario del Sancochado Av. 28 de julio 990 - Cercado. También el Rinconcito Ferreñafano (frente al Congreso). Por el arroz con pato con ceviche de entrada 🙌🏻",1,neutral
Disfrútalo sabes porque ?  Porque eres un buen papaaaa... 😏,Disfrútalo sabes porque ? Porque eres un buen papaaaa... 😏,2,positive
Eli Davey Alejandra Flowers Viviana Meza Coronado Valeria Esquivel 😢😢😢,Eli Davey Alejandra Flowers Viviana Meza Coronado Valeria Esquivel 😢😢😢,1,neutral
Los que botaron por el asno la entienden perfectamente😁,Los que botaron por el asno la entienden perfectamente😁,0,negative
YO APOYO A LA FISCAL👍👍👏👏EL BURRO ES EL RESPONSABLE DE ESAS AMENAZAS X TODA LA INVESTIGACIÓN DE SU CORRUPCION Q YA SALIO A LA LUZ👍👍👍,YO APOYO A LA FISCAL👍👍👏👏EL BURRO ES EL RESPONSABLE DE ESAS AMENAZAS X TODA LA INVESTIGACIÓN DE SU CORRUPCION Q YA SALIO A LA LUZ👍👍👍,0,negative
Creeras que te miento pero llevo 17 añitos sin comerme un delicious seco com frejoles!!! 😋😋😋🤤🤤🤤,Creeras que te miento pero llevo 17 añitos sin comerme un delicious seco com frejoles!!! 😋😋😋🤤🤤🤤,1,neutral
Como olvidar esa fase en la final 2011 así el cuto te haya ganado la final no lo puedes odiar 😁😁,Como olvidar esa fase en la final 2011 así el cuto te haya ganado la final no lo puedes odiar 😁😁,1,neutral
Rafael Medina R. tu ñora 🤣🤣🤣,Rafael Medina R. tu ñora 🤣🤣🤣,0,negative
Feliz de verte tan linda PÍA te amamos y no se si me puedes prestar tu vestido para hacer todo lo que has hecho en casa te ves regia jajaja😂😂😂,Feliz de verte tan linda PÍA te amamos y no se si me puedes prestar tu vestido para hacer todo lo que has hecho en casa te ves regia jajaja😂😂😂,2,positive
Ese fue el momento más jodido,Ese fue el momento más jodido,0,negative
Pía yo tbiem me identifico veo roto  y  yo misma lo hago más grande el huequito porq los hombres aman esos polos ya que están viejitos y tu cara pía así puse igual yo cuando lo utilize para trapeador 😜😂y si que deja bien limpio el piso,Pía yo tbiem me identifico veo roto y yo misma lo hago más grande el huequito porq los hombres aman esos polos ya que están viejitos y tu cara pía así puse igual yo cuando lo utilize para trapeador 😜😂y si que deja bien limpio el piso,1,neutral
No hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,No hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,0,negative
Bien Beto... te queremos SANO!!! 🙏👍🎊🤝,Bien Beto... te queremos SANO!!! 🙏👍🎊🤝,2,positive
#Récord de 10 soles..eso es del mercado Bamba! 🤣,Récord de 10 soles..eso es del mercado Bamba! 🤣,0,negative
Que lindó. Mi Querido Huancayo como. Estraño la comida de. Huancayo son delicioso 😋  de chupaca el lechón. Es.  Delicioso 😋,Que lindó. Mi Querido Huancayo como. Estraño la comida de. Huancayo son delicioso 😋 de chupaca el lechón. Es. Delicioso 😋,2,positive
"Wow! Que Riko todo... incluída la pintadita jajaja...Mira Julisa Palacios lo que vas a disfrutar...Provecho amiga,yo también quiero! 😂😂😋😅","Wow! Que Riko todo... incluída la pintadita jajaja...Mira Julisa Palacios lo que vas a disfrutar...Provecho amiga,yo también quiero! 😂😂😋😅",2,positive
Yo te esperaré a la una en la puerta del Colegio,Yo te esperaré a la una en la puerta del Colegio,1,neutral
ACABA DE FALLECER UN RONDERO AYACUCHANO QUE LLEGO DEL SUR PARA REALIZAR VIGILIAS FRENTE EL JNE FUE BRUTALMENTE GOLPEADO A PALOS CON CLAVOS Y ASI TIENES EL DESCARO DE DECIR QUE SON LOS DE PERU LIBRE QUE SIEMBRAN VIOLENCIA ??  UN CIUDADANO QUE SOLO VINO A DEFENDER SU VOTO Y FUE VÍCTIMA DE FACISMO FUJIMORISTA . 💔💔💔💔🕊🕊🕊🕊 PERO COMO ERES UN PERIODISTA COMPRADO JAMAS SACARAS ESTA INFORMACIÓN.  🤬🤬🤬🤬🤬,ACABA DE FALLECER UN RONDERO AYACUCHANO QUE LLEGO DEL SUR PARA REALIZAR VIGILIAS FRENTE EL JNE FUE BRUTALMENTE GOLPEADO A PALOS CON CLAVOS Y ASI TIENES EL DESCARO DE DECIR QUE SON LOS DE PERU LIBRE QUE SIEMBRAN VIOLENCIA ?? UN CIUDADANO QUE SOLO VINO A DEFENDER SU VOTO Y FUE VÍCTIMA DE FACISMO FUJIMORISTA . 💔💔💔💔🕊🕊🕊🕊 PERO COMO ERES UN PERIODISTA COMPRADO JAMAS SACARAS ESTA INFORMACIÓN. 🤬🤬🤬🤬🤬,0,negative
"Jajajja y yo tambien tensa por la situacion 😂😂 total trafa Manolito, jugaste con mis sentimientos 😂😂","Jajajja y yo tambien tensa por la situacion 😂😂 total trafa Manolito, jugaste con mis sentimientos 😂😂",0,negative
Jajaja su fono de los jugadores ya perdieron 🤣😂🤣😂,Jajaja su fono de los jugadores ya perdieron 🤣😂🤣😂,0,negative
Yo no voy a decir nada y por la chamba,Yo no voy a decir nada y por la chamba,1,neutral
Otniel Tantalean 🤗🤗🤗,Otniel Tantalean 🤗🤗🤗,2,positive
Jajajajaj esto me hace recordar cuando te vas de mi jai y yo sigo durmiendo 😂😂 Dajane Gabriela Cayetano Huertas #estupidaquedateadesayunar,Jajajajaj esto me hace recordar cuando te vas de mi jai y yo sigo durmiendo 😂😂 Dajane Gabriela Cayetano Huertas estupidaquedateadesayunar,1,neutral
Ya era horaaa yaaaa carachooo...el chino era recontra feooo y recontraaaa aburrido 😅😅😅Almenos este tío esta en algodón.....💖,Ya era horaaa yaaaa carachooo...el chino era recontra feooo y recontraaaa aburrido 😅😅😅Almenos este tío esta en algodón.....💖,0,negative
"""Pasarlo causa con tu mostro Tobi"" 🔥","""Pasarlo causa con tu mostro Tobi"" 🔥",0,negative
Jajaja te admiro mujer así te pongas una carpa te ves hermosa 🥰,Jajaja te admiro mujer así te pongas una carpa te ves hermosa 🥰,2,positive
Está samahara Lobatón se parece a mi ex🙄😏🙄le falta un tornillo y tiene problemas psicológicos,Está samahara Lobatón se parece a mi ex🙄😏🙄le falta un tornillo y tiene problemas psicológicos,0,negative
"Ya p Mox, el caldo de gallina; arroz chaufa y el pollito a la braza no son menos que la pizza 😅","Ya p Mox, el caldo de gallina; arroz chaufa y el pollito a la braza no son menos que la pizza 😅",0,negative
Ya no ex ambre ahora ex pezuña 💥🤣🤣💀,Ya no ex ambre ahora ex pezuña 💥🤣🤣💀,0,negative
Trece años y ya me buscaba mis chuchas solito,Trece años y ya me buscaba mis chuchas solito,1,neutral
"QUE ESCUCHÉ EN EL VIDEO  ""EL PEOR DE TODOS"".... Y SI CONTINUABA CON ELLA SI DIRÍA "" EL BUENO DE TODOS""... Y SE LE NOTA QUE LO DICE COMO DESPECHADA... COMO SI FUERA ELLA LA ESPOSA Y SI ESTUVO CON ALDO A SABIENDAS Y POR OTRO LADO  ALDO TAMBIÉN OCASIONÓ DAÑO EN SU HOGAR... ADEMÁS ERIKA CREO QUE YA ENCONTRÓ, CONOCIÓ Y SE BESO' CON NUEVO GALÁN 🤣🤣🤣SUERTE PARA LOS TRES","QUE ESCUCHÉ EN EL VIDEO ""EL PEOR DE TODOS"".... Y SI CONTINUABA CON ELLA SI DIRÍA "" EL BUENO DE TODOS""... Y SE LE NOTA QUE LO DICE COMO DESPECHADA... COMO SI FUERA ELLA LA ESPOSA Y SI ESTUVO CON ALDO A SABIENDAS Y POR OTRO LADO ALDO TAMBIÉN OCASIONÓ DAÑO EN SU HOGAR... ADEMÁS ERIKA CREO QUE YA ENCONTRÓ, CONOCIÓ Y SE BESO' CON NUEVO GALÁN 🤣🤣🤣SUERTE PARA LOS TRES",1,neutral
"Mi sobrino al escuchar "" Yo No Fui "" cambia esa wbd me dijo y se kedo Jato 🙃🫠","Mi sobrino al escuchar "" Yo No Fui "" cambia esa wbd me dijo y se kedo Jato 🙃🫠",0,negative
"🐀🐀🍊 solo basta ver QUIEN Y QUE CLASE DE BASVVRAZZ GOLPISTAS OBSTRUCCIONISTAS SALEN EN DEFENSA de la fiskal fujirrata kuello blanco y su guaguau Kolchado (🐀🍊Keikuu y sus sekuaces M0nig0te  M0nt0ya, Anderson,  M0yano, Lady-Kapone, Chirinozz), para darse cuenta y COMPROBAR que es absolutamente SEKUAZ DE LA FUJIRRATA KEIKUU esa fiskal kuello Blanco Patricia y el tombo korrupt0  guauguau Kolchado ☠🐀🍊","🐀🐀🍊 solo basta ver QUIEN Y QUE CLASE DE BASVVRAZZ GOLPISTAS OBSTRUCCIONISTAS SALEN EN DEFENSA de la fiskal fujirrata kuello blanco y su guaguau Kolchado (🐀🍊Keikuu y sus sekuaces M0nig0te M0nt0ya, Anderson, M0yano, Lady-Kapone, Chirinozz), para darse cuenta y COMPROBAR que es absolutamente SEKUAZ DE LA FUJIRRATA KEIKUU esa fiskal kuello Blanco Patricia y el tombo korrupt0 guauguau Kolchado ☠🐀🍊",0,negative
Tata a qué hora podemos ver a Papa Noel? 🎅 😌,Tata a qué hora podemos ver a Papa Noel? 🎅 😌,1,neutral
"La paco Bazán le arde el culo cuando hablan de alianza ,la Erik osores , con la puta del periodismob Núñez se ve clarito que son gallinas 🐔","La paco Bazán le arde el culo cuando hablan de alianza ,la Erik osores , con la puta del periodismob Núñez se ve clarito que son gallinas 🐔",0,negative
Jajaja.....de frutos secos 😄,Jajaja.....de frutos secos 😄,2,positive
K orror si ella solo canta en el microfono de su macho  ...😳😳😳🤭🤭😳😳,K orror si ella solo canta en el microfono de su macho ...😳😳😳🤭🤭😳😳,0,negative
"Huy como se le incha el pecho,y se po e empoderado,lejisla la cantina votando atanto delincuente,ustedes son el terrorismo verdadero ,y los criminalea que dwtras tienen como cabecilla  y aluados como keiko,montesinos,y alberto fujimori que pena dan estos vagos 🤣🤣🤣🤣🤣🤣🤣🤣","Huy como se le incha el pecho,y se po e empoderado,lejisla la cantina votando atanto delincuente,ustedes son el terrorismo verdadero ,y los criminalea que dwtras tienen como cabecilla y aluados como keiko,montesinos,y alberto fujimori que pena dan estos vagos 🤣🤣🤣🤣🤣🤣🤣🤣",0,negative
"Buena frase , sin salado no hay dulce 🤟🏻","Buena frase , sin salado no hay dulce 🤟🏻",2,positive
Aveces ando por Miraflores y voy con la intención de encontrarte y nada ! 😒😢,Aveces ando por Miraflores y voy con la intención de encontrarte y nada ! 😒😢,0,negative
Extraño tanto bailar lo hacíamos los días de la semana en la mañana en loma amarilla junto a un grupo de sras hermosas con quién aprendí 🤩🤩🤩la piel se m hace chinita de solo escuchar nuestra hermosa marinera y también terminar de trabajar y salir volando  a la academia de el gran koki Beteta tantos momentos lindos que volverán con la bendición de Dios 👏😍😍😍,Extraño tanto bailar lo hacíamos los días de la semana en la mañana en loma amarilla junto a un grupo de sras hermosas con quién aprendí 🤩🤩🤩la piel se m hace chinita de solo escuchar nuestra hermosa marinera y también terminar de trabajar y salir volando a la academia de el gran koki Beteta tantos momentos lindos que volverán con la bendición de Dios 👏😍😍😍,2,positive
El mariachi loco quiere bailar... 🕺,El mariachi loco quiere bailar... 🕺,1,neutral
"Era el que cuida los 🚗 fuera de la U no lo discriminen, de avance mi soli 👽","Era el que cuida los 🚗 fuera de la U no lo discriminen, de avance mi soli 👽",2,positive
Justicia para mi idolo no es justo q ese malnacido salga libre sin pagar su condena arranco del corazón de sus padres 💔💔😭😭😭,Justicia para mi idolo no es justo q ese malnacido salga libre sin pagar su condena arranco del corazón de sus padres 💔💔😭😭😭,0,negative
"Ninel mismo soporta su propia suciedad, no deberían comprarle y pagar 5 soles x un chocolate, eso es mucho abuso, el no paga impuestos👊👊🤬🤬👊👊 cochino por eso no dura con ninguna mujer 🤷🤷 chino déjalo ya no lo ayudes 🤷🤷","Ninel mismo soporta su propia suciedad, no deberían comprarle y pagar 5 soles x un chocolate, eso es mucho abuso, el no paga impuestos👊👊🤬🤬👊👊 cochino por eso no dura con ninguna mujer 🤷🤷 chino déjalo ya no lo ayudes 🤷🤷",0,negative
"Yo trabajo en un telo, y mucho de esto es cierto ","Yo trabajo en un telo, y mucho de esto es cierto",1,neutral
Por eso Peter Castle President ✏️.,Por eso Peter Castle President ✏️.,1,neutral
"Todo Tomás Valle, a todo precio casero 😂🤣","Todo Tomás Valle, a todo precio casero 😂🤣",1,neutral
Así se cierra a los piratas 🏴‍☠️ que sientan el sabor que les pasa a los ciudadanos de a pie por ser informales,Así se cierra a los piratas 🏴‍☠️ que sientan el sabor que les pasa a los ciudadanos de a pie por ser informales,0,negative
