idx_original,text_clean,label_name,prompt_id,respuesta_cruda,prediccion
784,mdito terruco disfraso de oveja 🐑 😤,negative,2,El texto tiene un sentimiento **negativo**.,negative
785,Ese on ya se metió con todo y bolas 🤣 pobre gsparin,negative,2,El texto tiene un sentimiento **negativo**.,negative
786,Hay hermosa 💖😍 cuanto quisieran tener TU cuerpos...REGIA ...A LA MELA los chismosos..,positive,2,El texto tiene un sentimiento **negativo**.,negative
787,Natiiiii estas regia...saludoss❤️,positive,2,"El texto tiene un sentimiento positivo. ""N",positive
788,"Bajaron de las mulas, tratando de no hacer ruido",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
789,"Grande Tobi!!! Es la purita verdad, pero como tu target en su mayoría son ""coneros"", te van a decir que estás bueno para los chistes y que de ahí no pases. 🤣🤣🤣 La verdad es que ese premio tiene años entregándose y no es único, tiene varios ganadores cada año, siendo algunos títulos mucho más alucinantes y crudos...pero ""la masita"" no sabe nada de arte, y solo les mueve la discriminación (cualquiera pensaría que ser cholo o serrano o chuncho nos haría más empáticos en este tema). Sigue así Tobi...alguno te escuchará y reflexionará.",negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
790,¿Ya estás fierro? preguntó,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
791,"La hinchada estará presente, aunque no vayas primero",neutral,2,El sentimiento del texto es **neutral**. No,neutral
792,"Que esos hombres valerosos se recuperen. Se. Encargaron de regalar sonrisas a los mayorcitos que viven de la calle, personas pobres que no tenian que comer. entre otras cosas. Dios los ilumine. 💙🙌",positive,2,El texto tiene un sentimiento **positivo**.,positive
793,Bendiciones Flaca Bella❤️😷🇵🇪🇺🇸,positive,2,El texto tiene un sentimiento **positivo**.,positive
794,Que rico 😋 provecho chinito deben decir la dirección para ir a probar ese cebiche habla causita 😊😊☺️☺️☺️,positive,2,"El texto tiene un sentimiento positivo. 

",positive
795,"Por plata hago cualquier cosa, tío",neutral,2,El texto tiene un sentimiento **negativo**.,negative
796,"Conocí a un Rumano en España y estaba rodeado de amigos peruanos y algunos Españoles y otros dominicanos , porque los Rumanos son mal vistos en España y eso le enojaba , pero él y su familia súper cheveres . No cambio su manera de hablar pero decidió alejarse de sus compatriotas decisión personal 🤷",negative,2,El sentimiento del texto es **neutral**.  ,neutral
797,Roy Royer Yonil y no va cher tamare jajaja 🤣🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
798,"Bien ahí Tobi ... Mí primera chamba fue de tapicero, pucha que volaba con el terocal pegando pisos de autos.🤣 Ahora soy un profesional de la Salud. Quédense en casa, ustedes si pueden....",neutral,2,El texto tiene un sentimiento **positivo**.,positive
799,Yo hubiera compuesto algo mejor 🤭 hasta tongo lo hubiera echo mejor 🤷🏽‍♀️🤣,negative,2,El texto tiene un sentimiento **neutral**.  ,neutral
800,A ese serenazgo ignorante meternle un bate de béisbol por bruto e ignorantes yo voy a pasar por ahí y tomarme foto payaso 🤡 a ver si vas a decir algo bobo,negative,2,El texto tiene un sentimiento **negativo**.,negative
801,Luis Santos La tia veneno Jajaja que te deja 3 dias intoxicado 👀😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
802,Es un maricón,negative,2,El texto tiene un sentimiento **negativo**.,negative
803,"Japotina jjj..ese rasgo asiatico latino,teda un toque unico😍",positive,2,El texto tiene un sentimiento **positivo**.,positive
804,Yo quiero ese canguro para mis viajes ¡ 😊🙌♥️,positive,2,"El texto tiene un sentimiento positivo. 

",positive
805,"Tubo que enpujarce los tallarines de la tía veneno, TODO VALE POR LOS VOTOS 😁😁",neutral,2,El texto tiene un sentimiento **negativo**.,negative
806,Que hases centado hay lávate la boca más respeto con tu PAPÁ 💙😎🔥 ALIANZA LIMA TRICAMPEÓN TU TERROR TU PESADILLA 😎🔥🔥🔥🔥,positive,2,El texto tiene un sentimiento **positivo**.,positive
807,Yo estaba happy porque me iba a ganar un billetón y me podía llevar algo a la jato,positive,2,El texto tiene un sentimiento **positivo**.,positive
808,Felicitaciones Chinita ! Dicen que el salar es precioso😍,positive,2,"El texto tiene un sentimiento positivo. 

",positive
809,Philips che figura d merdad quedaste como un soplon toda tu investigaciom es solo en falsedades y me dijeron 😱😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
810,Vamos Perú❤️ aunque nos isieron trampa ahí estamos luchando llegamos al Qatar arriba Perú carajo 💪💪,positive,2,El texto tiene un sentimiento **positivo**.,positive
811,No es por nada pero ... el mejor rocoto relleno lo probé en mi casa... ningún restaurante se compara 😏 y eso q degusté en varios,positive,2,El texto tiene un sentimiento **positivo**.,positive
812,El serenazgo y sus prioridades... 😒. Deberían enfocarse en otros temas que sí impactan negativamente en la seguridad pública.,negative,2,El sentimiento del texto es **negativo**.,negative
813,UNA BALLENA DE LOMO AZUL 😅😅,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
814,Un tono. Lo es todo cueva 😂,positive,2,El texto tiene un sentimiento **positivo**.,positive
815,"Lo máximo Pía... Regia, única, no hagas caso de los rajes... Pura envidia 😍 Dios te bendiga siempre y sigue así, regia.",positive,2,El texto tiene un sentimiento positivo. Se expresa,positive
816,Quería ser abogado anda huevón 🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
817,Antonella mira y anda practicando cuando toque ir a Japón...😌👌🏻,neutral,2,El texto tiene un sentimiento positivo. La expresión,positive
818,Saludos para VILMA SERRANO PAUCAR POR QUILLABAMBA LA CONVENCION 🤗🤗🤗🤗🤗,positive,2,"El texto tiene un sentimiento positivo. 

",positive
819,Camila Clarisse por si no lo conoces este es otro csmr que es buen baje de pepa xd 🥺💕,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
820,"Merecía de una vez 48 meses, y luego a la cana los 36 años, en una.. Que pensaba que su papi la iba defender, pensó que se sacó la tinka, y podía hacer lo que le da la gana con nuestro dinero... Miserables comunistas terrucos hijos de cerrón 🤮🤮🤮... BIEN MERECIDO",negative,2,El texto tiene un sentimiento **negativo**.,negative
821,Yo no soy un soplón ni converso con soplones,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
822,Cada quien con su caldo de gallina..no vengan a menospreciar o decir q muy caro..cada uno decide dónde comer..q feo ver q un peruano atacando a otro peruano. 😑..,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
823,"Chevere, ojala q sea pronto, para seguir conociendo el Perú, con su reportaje, Manolo Del Castillo (Oficial) 🙏❤️💯🇵🇪💪",positive,2,"El texto tiene un sentimiento positivo. 

",positive
824,me encantannn son la cagadaa 😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣,positive,2,El texto tiene un sentimiento **positivo**.,positive
825,Alianza sera tricampeon lloren nomas babos🐻s,negative,2,El texto tiene un sentimiento **negativo**.,negative
826,Gordo traficante de cañonazos hipócrita 😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
827,"Se está moviendo, a lo mejor es un gallo rosquete",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
828,"Los KONGRESISTAS del FUJIMONTESINISMO son los Menos indicado de hablar de Corrupción.. Es normal que los KONGRESISTA Asusan a la población como lo hace la Moyano la BARBARAN , Yarrow, Montoya , Cueto ,Nano Guerra, el mismo CHIABRA etc etc. Ya ps tan ingenuo no somos. YEGO el DESPERTAR de las CONCIENCIAS. ✨🧠✨",neutral,2,El texto tiene un sentimiento **negativo**.,negative
829,Keiko le robaba hasta la felicidad y tranquilidad al gringo de los yunaites...😂😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
830,"Jaja esa gata más parece loba,bendiciones éxito 🙌 a tu familia",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
831,Esta sin retoques ea la misma tigresa del oriente para representar al Perú se nesecita ser pura y natural digo no ahí se ve la velleza 👑,neutral,2,El texto tiene un sentimiento **negativo**.,negative
832,Adivinen a quien se le viene el quino 🤣😅👌👌,neutral,2,El texto tiene un sentimiento **positivo**.,positive
833,"Cuando nos fuimos de mochileras con mis amigos a varios lugares del Perú para hacer turismo, Tuvimos que caminar duro, adaptarnos a la comida del lugar.. ...... pero valió la pena por que disfrutamos cada lugar🥳🥳.",positive,2,"El texto tiene un sentimiento positivo. 

",positive
834,La Habitación de Henry Spencer pareces ba🐻 a la.firme caracol d m,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
835,Que linda cancion...me recuerda a mi padre..era su cancion favorita y la tocaba con la guitarra hasta que se quedaba dormido😥😥😥,positive,2,El texto tiene un sentimiento **negativo**.,negative
836,Magui Quintana Zorrilla jajajajajajajjajajajajajajajajajajajajajaja la cachetada 😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
837,Ooohh pro solo pintan en esas hojas!😢,negative,2,El texto tiene un sentimiento negativo. La expresión,negative
838,🙀🙀🙀🙀Idea para ir al 🚽....... terrible BOMBA 💣,negative,2,El texto tiene un sentimiento **negativo**.,negative
839,"Ese malditomediocre insignificantebéstia, 🤣🤣🤣 presidente con que autoridad? Si todo fuéuna estafaaaaa",negative,2,El texto tiene un sentimiento **negativo**.,negative
840,Q ue se cree juez se defienden entre ellos corruptos cuánto los dió los cuellos blancos con pulgas q disparan Fiscal supremo no nos metas palos con polilla estás defendiendo ala corrupción x cuánto 💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸💸,negative,2,El texto tiene un sentimiento **negativo**.,negative
841,Xq no se lo regresan a los rotos para no estén jodiendo a Perú y de tapa con su mamá 🐀🐀kk.,negative,2,El texto tiene un sentimiento **negativo**.,negative
842,Alfredo Llantoy Ayassca nomas pobres en un país rico🤣🤣🤣🤣🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
843,Nadia Sequeiros Dli Tello miren...Yo creo que así se sentía el flaco de Liz(Gata) ese día de la pollada jajajaja 😂😂😂😂😂😂😂😂,neutral,2,El texto tiene un sentimiento **positivo**.,positive
844,"Tiene derecho. Pero primero q se sercioren de q está en todas sus facultades x el bien de esas criaturas, espero así sea 🙏🙏",neutral,2,El sentimiento del texto es **neutral**.  ,neutral
845,Mándame saludos porfa soy melany😍😍soy nuevaaa,neutral,2,El texto tiene un sentimiento **positivo**.,positive
846,Y el combinado pa' cuando Nadia A. Rodriguez😥,neutral,2,El texto tiene un sentimiento **negativo**.,negative
847,"Ahora sí se soltaron las trenzas está página, fiel a los cabros 👌👌🐔",negative,2,El texto tiene un sentimiento **positivo**.,positive
848,Oh por Dios yo quiero el plumón que ella está usando...mismo comercial de tv!😀,positive,2,"El texto tiene un sentimiento positivo. 

",positive
849,"Holaaa 🤗 en Ica hace demasiaaaado calor, usen gorras y bloqueador.",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
850,🐀🐀🍊NO HAY RECURSOS PARA AYUDAR A DAMNIFICADOS POR DESASTRES NI PARA SEGURIDAD CIUDADANA...solo hay plata para bonos y viajes de.las.lacras.asesinas y remodelar la oficina de la fujirrata vaga M0yano...solo 150mil para hacer inútiles playas piscina chiquero del zzerrd0 Porky-ría...solo hay para viajes de la BAZZVRA MaricarmenAlva... solo hay dinero para comprar bombas lacrimógenas a sobreprecio...APECHUGA FAN DEL DESGOBIERNO ACTUAL de la derecha brvta y akabada y sus títeres K0bardes.asesinos Matarola y Dina,negative,2,El texto tiene un sentimiento **negativo**.,negative
851,Cual guacamole.. Palta 🇵🇪,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
852,"Se me cayó este personaje beto tortis 😁🤣🤣🤣dictadura nunca más, si pusieran a una gallina como adversario de esta dictadora votaría por la gallina. FUJINARCOS NUNCA MÁS!!!",negative,2,El texto tiene un sentimiento **negativo**.,negative
853,Jenny Espinoza el baile del mi chuki jajajaaja 😍,positive,2,El texto tiene un sentimiento **positivo**.,positive
854,Yo he llegado a meterme ocho polvos en una noche,neutral,2,El texto tiene un sentimiento **negativo**.,negative
855,Oe chino saludos para el barrio de jr puno aca en italia 👍 caeabayllo !,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
856,Esperemos que esta vez si sean justo y no hagan que Pamela se esfuerce por las puras. 🙄,negative,2,El sentimiento del texto es **negativo**.,negative
857,"En mi humilde opinión personal fue que... El tío Beto Ortiz lo agarro de payaso, solo para hacer reiting por qué al final NO le dió el gusto al ADÚLTERO, MANTENIDO y MATÓN; así de fácil la hizo linda y el resultado fue más allá de lo pronosticado se la levanto a todos los canales...👍🤣👍🤣👍🤣👍🤣👍🤣🤣🤣🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
858,Hermozos. Tengo 1 hembrita yorky y está en busca de novio😀,positive,2,El texto tiene un sentimiento **positivo**.,positive
859,ahora ya tienes la barba de papa pitufo 😅,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
860,"Gracias Beto por hacerme ver la realidad de las casas al respecto a estás elecciones! Yo al igual que muchas personas engañadas? Yo iba a votar por el profe porque pensaba que era una persona correcta y sin mancha, pero está más manchado que el propio fujimori aquíen tanto lo insulta esté profe de fachada, que tantos años dejo de enseñar para ganar a lo fácil sin trabajar! Que Dios te bendiga Beto Ortiz y te cuide siempre! Gracias por tu labor tan valiente, encarando la verdad con Valentina, muchas bendiciones para ti!!💯💯💯💯💯👍👍👍💝☺️",positive,2,El texto tiene un sentimiento **positivo**.,positive
861,"Cuando LucianoMazzetti toma chicha o come chicharrón entra en un trance de enamoramiento, mística y pasión absoluta. Qué bárbaro jajaja 😎 es su momento, todo sobra... es tan solo él y su vaso de chicha. viajayprueba",positive,2,El texto tiene un sentimiento **positivo**.,positive
862,Que verguenza este señor y es famoso por sus fans el que sube como palma cae como coco yo creo q es el mas poco hombre artista de los tiempos deberian dejarlo de seguir y de escuchar esa música tan machista q supuestamente compone ojala aprenda hacer mas humano y menos arrogante debe de estar en depresión el conejito malo por q los verdaderos artistas le están enseñando a respetar a sus fans 🤔🙃,negative,2,El texto tiene un sentimiento **negativo**.,negative
863,Te voy a enseñar a mechar dijo Luis Felipe,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
864,Felicitaciones y desde acá en el Outback en Darwin Australia 🇦🇺 te vemos siempre aún que tengo que traducirles a estos gringos mis patas locales,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
865,Kirsten Pohl jajaja x mi fresh ah! 😎,positive,2,El texto tiene un sentimiento **positivo**.,positive
866,Todos están en el baño creo ...seguro comieron pitahaya 🤭🤭🤭,negative,2,El sentimiento del texto es **neutral**. No,neutral
867,"El entrevistador no deja de hacerle felaciones 🤡. Era becado dice pero por la chamba, no por qué era chancon. 🤷🏿‍♂️",negative,2,El texto tiene un sentimiento **negativo**.,negative
868,Éxitos GRONE...!!! 😎✌🏽,positive,2,El texto tiene un sentimiento **positivo**.,positive
869,El de gorra que se llame pelusin de la familia de barrio🤣🤣🤣,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
870,Por mi ni salgas en toda tu vida mi burro rebuzna mejor que lo que tú cantas 😂😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
871,Emilia hermosa para ti que significa la marinera 🤗🤗😘😘💃💃💃,positive,2,El texto tiene un sentimiento positivo. La expresión,positive
872,Shiro L. Nomames we que puto asko 🤢,negative,2,El texto tiene un sentimiento **negativo**.,negative
873,Vega Z Osvaldo es cuto no conoce a nada jajaja sigue la corriente…. 🤣🤣,positive,2,El sentimiento del texto es **negativo**.,negative
874,Mi cumpa Perzii Lopez C igualito 😆 recontra timbero,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
875,"Oseaaaa, Manyas, alucinaaaaaa brooooo jajajaja Beto eres un genio!!! 😎😎😎",positive,2,El texto tiene un sentimiento **positivo**.,positive
876,"Con su cara de carachama es que vamos a hacer causa , ese sujeto que habla honoris y causa 🤦‍♀️🤦‍♀️😫😡🤬🤬",negative,2,El texto tiene un sentimiento **negativo**.,negative
877,Jajaja más falso el chavo y Acuña son la misma 💩 🤣🤣,negative,2,El sentimiento del texto es **negativo**.,negative
878,Jajajaja Yara que le laves la cara 🤪,negative,2,El texto tiene un sentimiento **negativo**.,negative
879,"Que culpa tiene Castillo de que se hayan imaginado que los hiban a mantener ,por favor ....y el que piense lo contrario espero que no le inviten ni una taza de chocolatada 😂😂😂",negative,2,El texto tiene un sentimiento **negativo**.,negative
880,Lo mejor la chicha de jora cusqueña 😋,positive,2,"El texto tiene un sentimiento positivo. 

",positive
881,La Sopa Seca con Carapulcra de Cañete es THE BEST! 🙌🙌,positive,2,"El texto tiene un sentimiento positivo. 

",positive
882,"La Habitación de Henry Spencer Eso debías haber hecho hace tiempo, en vez de estar preguntando tonteras a chibolos pitucos!! 🤭",negative,2,El texto tiene un sentimiento **negativo**.,negative
883,"Estuve en Spotify escuchando guitarras peruanas y apareció el Huaylas Ancestral y dije: Manolo!!!! Y su reportaje al Perú! 😅. Recién me enteraba quien era el autor, lamento mi ignorancia.",negative,2,El sentimiento del texto es **neutral**.  ,neutral
884,🌹🌹🌹SALUDOS A MI BEBE UZIEL XFAS 😘😘😘 EL Tuvo UN DERRAME HACE UN MES QUISE MANDAR MI FOTO PARA EL SORTEO DE VIENDO NOS CASAMOS PERO NO PUDE XQ MI CELU ESTA MALOGRADO 😭😭😭,positive,2,El texto tiene un sentimiento **negativo**.,negative
885,Mi hija solo duerme con colecho. Yo duermo riquísimo con ella. Pero mi esposo ya está pidiendo que vaya a su propia cama ☹️. Tiene 16 meses,neutral,2,El sentimiento del texto es **neutral**.  ,neutral
886,"Jajajaja estos malditos basuras creen que nos van engañar, son una ratas 🐀 .",negative,2,El texto tiene un sentimiento **negativo**.,negative
887,"Luciano, tienes que pasar por el @usuario del Sancochado Av. 28 de julio 990 - Cercado. También el Rinconcito Ferreñafano (frente al Congreso). Por el arroz con pato con ceviche de entrada 🙌🏻",neutral,2,El texto tiene un sentimiento positivo. Se menciona,positive
888,Disfrútalo sabes porque ? Porque eres un buen papaaaa... 😏,positive,2,El sentimiento del texto es **positivo**.,positive
889,Eli Davey Alejandra Flowers Viviana Meza Coronado Valeria Esquivel 😢😢😢,neutral,2,El texto tiene un sentimiento **negativo**.,negative
890,Los que botaron por el asno la entienden perfectamente😁,negative,2,El texto tiene un sentimiento **positivo**.,positive
891,YO APOYO A LA FISCAL👍👍👏👏EL BURRO ES EL RESPONSABLE DE ESAS AMENAZAS X TODA LA INVESTIGACIÓN DE SU CORRUPCION Q YA SALIO A LA LUZ👍👍👍,negative,2,El texto tiene un sentimiento **positivo**.,positive
892,Creeras que te miento pero llevo 17 añitos sin comerme un delicious seco com frejoles!!! 😋😋😋🤤🤤🤤,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
893,Como olvidar esa fase en la final 2011 así el cuto te haya ganado la final no lo puedes odiar 😁😁,neutral,2,"El texto tiene un sentimiento positivo. 

",positive
894,Rafael Medina R. tu ñora 🤣🤣🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
895,Feliz de verte tan linda PÍA te amamos y no se si me puedes prestar tu vestido para hacer todo lo que has hecho en casa te ves regia jajaja😂😂😂,positive,2,El texto tiene un sentimiento **positivo**.,positive
896,Ese fue el momento más jodido,negative,2,El texto tiene un sentimiento **negativo**.,negative
897,Pía yo tbiem me identifico veo roto y yo misma lo hago más grande el huequito porq los hombres aman esos polos ya que están viejitos y tu cara pía así puse igual yo cuando lo utilize para trapeador 😜😂y si que deja bien limpio el piso,neutral,2,El texto tiene un sentimiento **neutral**.  ,neutral
898,No hay gol no ay visión llegan al arco y se nublan nadie patea nadie da un buen pase nadie la busca nadie se mete con todo aunquesea para empujarla 🤔,negative,2,El texto tiene un sentimiento **negativo**.,negative
899,Bien Beto... te queremos SANO!!! 🙏👍🎊🤝,positive,2,"El texto tiene un sentimiento positivo. 

",positive
900,Récord de 10 soles..eso es del mercado Bamba! 🤣,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
901,Que lindó. Mi Querido Huancayo como. Estraño la comida de. Huancayo son delicioso 😋 de chupaca el lechón. Es. Delicioso 😋,positive,2,El texto tiene un sentimiento **positivo**.,positive
902,"Wow! Que Riko todo... incluída la pintadita jajaja...Mira Julisa Palacios lo que vas a disfrutar...Provecho amiga,yo también quiero! 😂😂😋😅",positive,2,El texto tiene un sentimiento **positivo**.,positive
903,Yo te esperaré a la una en la puerta del Colegio,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
904,ACABA DE FALLECER UN RONDERO AYACUCHANO QUE LLEGO DEL SUR PARA REALIZAR VIGILIAS FRENTE EL JNE FUE BRUTALMENTE GOLPEADO A PALOS CON CLAVOS Y ASI TIENES EL DESCARO DE DECIR QUE SON LOS DE PERU LIBRE QUE SIEMBRAN VIOLENCIA ?? UN CIUDADANO QUE SOLO VINO A DEFENDER SU VOTO Y FUE VÍCTIMA DE FACISMO FUJIMORISTA . 💔💔💔💔🕊🕊🕊🕊 PERO COMO ERES UN PERIODISTA COMPRADO JAMAS SACARAS ESTA INFORMACIÓN. 🤬🤬🤬🤬🤬,negative,2,El texto tiene un sentimiento **negativo**.,negative
905,"Jajajja y yo tambien tensa por la situacion 😂😂 total trafa Manolito, jugaste con mis sentimientos 😂😂",negative,2,El texto tiene un sentimiento **negativo**.,negative
906,Jajaja su fono de los jugadores ya perdieron 🤣😂🤣😂,negative,2,El texto tiene un sentimiento **negativo**.,negative
907,Yo no voy a decir nada y por la chamba,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
908,Otniel Tantalean 🤗🤗🤗,positive,2,El texto es neutral. No contiene elementos que indi,neutral
909,Jajajajaj esto me hace recordar cuando te vas de mi jai y yo sigo durmiendo 😂😂 Dajane Gabriela Cayetano Huertas estupidaquedateadesayunar,neutral,2,El texto tiene un sentimiento **negativo**.,negative
910,Ya era horaaa yaaaa carachooo...el chino era recontra feooo y recontraaaa aburrido 😅😅😅Almenos este tío esta en algodón.....💖,negative,2,El texto tiene un sentimiento **negativo**.,negative
911,"""Pasarlo causa con tu mostro Tobi"" 🔥",negative,2,El texto tiene un sentimiento **positivo**.,positive
912,Jajaja te admiro mujer así te pongas una carpa te ves hermosa 🥰,positive,2,"El texto tiene un sentimiento positivo. 

",positive
913,Está samahara Lobatón se parece a mi ex🙄😏🙄le falta un tornillo y tiene problemas psicológicos,negative,2,El texto tiene un sentimiento **negativo**.,negative
914,"Ya p Mox, el caldo de gallina; arroz chaufa y el pollito a la braza no son menos que la pizza 😅",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
915,Ya no ex ambre ahora ex pezuña 💥🤣🤣💀,negative,2,El texto tiene un sentimiento **neutral**. No,neutral
916,Trece años y ya me buscaba mis chuchas solito,neutral,2,El texto tiene un sentimiento **negativo**.,negative
917,"QUE ESCUCHÉ EN EL VIDEO ""EL PEOR DE TODOS"".... Y SI CONTINUABA CON ELLA SI DIRÍA "" EL BUENO DE TODOS""... Y SE LE NOTA QUE LO DICE COMO DESPECHADA... COMO SI FUERA ELLA LA ESPOSA Y SI ESTUVO CON ALDO A SABIENDAS Y POR OTRO LADO ALDO TAMBIÉN OCASIONÓ DAÑO EN SU HOGAR... ADEMÁS ERIKA CREO QUE YA ENCONTRÓ, CONOCIÓ Y SE BESO' CON NUEVO GALÁN 🤣🤣🤣SUERTE PARA LOS TRES",neutral,2,El texto tiene un sentimiento **negativo**.,negative
918,"Mi sobrino al escuchar "" Yo No Fui "" cambia esa wbd me dijo y se kedo Jato 🙃🫠",negative,2,El texto tiene un sentimiento **neutral**. No,neutral
919,"🐀🐀🍊 solo basta ver QUIEN Y QUE CLASE DE BASVVRAZZ GOLPISTAS OBSTRUCCIONISTAS SALEN EN DEFENSA de la fiskal fujirrata kuello blanco y su guaguau Kolchado (🐀🍊Keikuu y sus sekuaces M0nig0te M0nt0ya, Anderson, M0yano, Lady-Kapone, Chirinozz), para darse cuenta y COMPROBAR que es absolutamente SEKUAZ DE LA FUJIRRATA KEIKUU esa fiskal kuello Blanco Patricia y el tombo korrupt0 guauguau Kolchado ☠🐀🍊",negative,2,El texto tiene un **sentimiento negativo**.  ,negative
920,Tata a qué hora podemos ver a Papa Noel? 🎅 😌,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
921,"La paco Bazán le arde el culo cuando hablan de alianza ,la Erik osores , con la puta del periodismob Núñez se ve clarito que son gallinas 🐔",negative,2,El texto tiene un sentimiento **negativo**.,negative
922,Jajaja.....de frutos secos 😄,positive,2,El texto tiene un sentimiento **neutral**. No,neutral
923,K orror si ella solo canta en el microfono de su macho ...😳😳😳🤭🤭😳😳,negative,2,El texto tiene un sentimiento **negativo**.,negative
924,"Huy como se le incha el pecho,y se po e empoderado,lejisla la cantina votando atanto delincuente,ustedes son el terrorismo verdadero ,y los criminalea que dwtras tienen como cabecilla y aluados como keiko,montesinos,y alberto fujimori que pena dan estos vagos 🤣🤣🤣🤣🤣🤣🤣🤣",negative,2,El texto tiene un sentimiento **negativo**.,negative
925,"Buena frase , sin salado no hay dulce 🤟🏻",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
926,Aveces ando por Miraflores y voy con la intención de encontrarte y nada ! 😒😢,negative,2,El texto tiene un sentimiento negativo. La expresión,negative
927,Extraño tanto bailar lo hacíamos los días de la semana en la mañana en loma amarilla junto a un grupo de sras hermosas con quién aprendí 🤩🤩🤩la piel se m hace chinita de solo escuchar nuestra hermosa marinera y también terminar de trabajar y salir volando a la academia de el gran koki Beteta tantos momentos lindos que volverán con la bendición de Dios 👏😍😍😍,positive,2,El texto tiene un sentimiento **positivo**.,positive
928,El mariachi loco quiere bailar... 🕺,neutral,2,"El sentimiento del texto es positivo. 

",positive
929,"Era el que cuida los 🚗 fuera de la U no lo discriminen, de avance mi soli 👽",positive,2,El texto tiene un sentimiento **neutral**. No,neutral
930,Justicia para mi idolo no es justo q ese malnacido salga libre sin pagar su condena arranco del corazón de sus padres 💔💔😭😭😭,negative,2,El texto tiene un sentimiento **negativo**.,negative
931,"Ninel mismo soporta su propia suciedad, no deberían comprarle y pagar 5 soles x un chocolate, eso es mucho abuso, el no paga impuestos👊👊🤬🤬👊👊 cochino por eso no dura con ninguna mujer 🤷🤷 chino déjalo ya no lo ayudes 🤷🤷",negative,2,El texto tiene un sentimiento **negativo**.,negative
932,"Yo trabajo en un telo, y mucho de esto es cierto",neutral,2,El texto tiene un sentimiento **negativo**.,negative
933,Por eso Peter Castle President ✏️.,neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
934,"Todo Tomás Valle, a todo precio casero 😂🤣",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
935,Así se cierra a los piratas 🏴‍☠️ que sientan el sabor que les pasa a los ciudadanos de a pie por ser informales,negative,2,El texto tiene un sentimiento **negativo**.,negative
936,"Ohh! Q nostalgia , me hizo recordar mi niñez ☹️, caracoles! Porq no soy huambrilla otra vez!",neutral,2,El sentimiento del texto es **negativo**.,negative
937,Ahora los ROJOS MISERABLES VAN A DECIR QUE LOS ITALIANOS SON FUJIMORISTAS O DE ULTRADERECHA?.... 👉Cómo estos INGENUOS le puedan seguir creyendo a este gobierno ROJO🚩💵✏️,negative,2,El texto tiene un sentimiento **negativo**.,negative
938,Mucho respeto a Abelardo (la persona detrás del personaje) y a Tongo. 🤙🏻,positive,2,El sentimiento del texto es **neutral**. No,neutral
939,Que entre al camal de yerbateros 🤣🤣🤣,negative,2,El texto tiene un sentimiento **negativo**.,negative
940,"Ahora mismo, no vayas a estar llena de microbios",neutral,2,El texto tiene un sentimiento **neutral**. No,neutral
941,"Como si fuera la primera trampa del chino , otra cosa es que tuvo un sólo Ampay 😏🤣🤡",neutral,2,El texto tiene un sentimiento **negativo**.,negative
942,Estaras que te cag.. de frío se te habrá congelado hasta tu runtu.. 🥶🥶🥶🥶🥶😊😉,negative,2,El texto tiene un sentimiento **negativo**.,negative
